prediction,target
0.485339227894608,1
0.4736868901199818,1
0.5149952696898902,1
0.48685871157043925,1
0.4661062352142606,0
0.5485939074629099,1
0.49555214011346216,0
0.5147089763747528,1
0.493183711084191,0
0.5701825537458829,0
0.5252577637263728,0
0.5159680909962416,0
0.5299090992484726,0
0.5006496325466624,1
0.5040285594732871,0
0.5171057420721984,1
0.4942225566000454,0
0.5037281224778317,0
0.49940701927942993,1
0.4821747180757021,1
0.49577675758534884,1
0.5158389684311824,0
0.5012748058767285,1
0.5199970533543118,0
0.5018458881097058,0
0.5126399816204676,1
0.48368880730142805,0
0.4883537006468924,1
0.4805955400288571,1
0.48782824432155114,1
0.48575310440245484,1
0.4366503492441978,1
0.47589550496803695,0
0.46663421263076565,0
0.5613392139526847,1
0.5618531619252342,0
0.5168737775535387,0
0.5093859840922162,0
0.4597310201854476,1
0.47761953170333804,1
0.5064319890923684,0
0.5329804222205939,0
0.44932229748700697,1
0.522841191285952,1
0.4927185829987084,0
0.520592153178614,0
0.48975243286315484,0
0.5179531102066632,0
0.46991591677898875,0
0.4976750074870635,0
0.540289816852565,0
0.5011045249454497,1
0.4169505097616594,0
0.5104299476963564,0
0.4934111008279513,1
0.47998206182795305,0
0.48790202288246637,0
0.5813332430590125,0
0.5162566353343255,0
0.4966843783192913,0
0.5284474768067263,0
0.5154775258558116,1
0.4974155608323348,0
0.4922830951105894,0
0.5096830603309231,0
0.5250998143832083,1
0.4648596915419248,1
0.49267547144914764,1
0.48692793599988543,0
0.5311471642386957,1
0.49083174692025855,0
0.5261183835516817,0
0.5041383941245637,1
0.5137745181067218,0
0.5093378599822553,0
0.6256527801434087,0
0.4695687788732923,1
0.5008812995894539,0
0.5016552201190523,0
0.507841576486471,0
0.4705920506186614,0
0.5099545973421066,1
0.5422875013819847,1
0.5372787920687484,1
0.4681083616522706,1
0.501374283260047,1
0.4864069083871394,1
0.49602662866314656,0
0.4762501554678115,1
0.48725352651220594,1
0.43189860532414137,0
0.4553880962388272,1
0.5429452327888856,0
0.503638843762585,0
0.5115624605618535,0
0.4935647714305575,1
0.455942313542192,1
0.49841692509515373,0
0.5024605547274547,1
0.49615396555587304,1
0.501130345655726,1
0.5418446301484325,0
0.516375099693972,1
0.48927166040753844,1
0.49973519164408536,0
0.490150934637047,1
0.4626483390066956,0
0.5060358445622893,1
0.49835791197376267,1
0.47508883904573557,0
0.5182152995660624,0
0.5219569521082671,0
0.5328963568755481,0
0.6277462366423078,0
0.4713865269281889,0
0.5644093314088644,1
0.44613173763159875,1
0.4393371927043975,1
0.49006389312391013,0
0.5016926847769511,0
0.48538063111054947,1
0.5160455644617673,1
0.48700765659102013,0
0.5015365554843664,1
0.49562731525877024,0
0.5560646064507501,1
0.49435629882334714,1
0.4751597851384917,0
0.5148322391694244,1
0.46408110317200063,1
0.48692965296684987,0
0.5287304453190006,0
0.5130445329726897,1
0.5352795981016308,0
0.47276490653132425,0
0.517940685252281,1
0.48390008058431483,1
0.4938071236887138,0
0.505287059323199,1
0.5096866524686755,1
0.5057754953612467,1
0.4821782011634989,1
0.46898670719721375,1
0.46667983945536357,1
0.4924546975411037,1
0.4420727245645033,1
0.47979431152821633,0
0.49560857940228104,0
0.5028119593100592,0
0.5159929713572525,0
0.4981102595031707,1
0.5174286340990183,1
0.4839130484393597,1
0.4824297917691716,1
0.4738586732842734,0
0.536621949997071,1
0.4864211772574878,1
0.4622175308310658,1
0.4674144727113105,0
0.4916988263307545,1
0.46261116074959546,0
0.48982161920129536,0
0.5952428190067952,1
0.4518691351572515,1
0.4879815517049086,1
0.5052140573592742,0
0.5078589330400656,1
0.48549023078590975,0
0.48217497867067327,0
0.4920943261802356,1
0.5008477617813779,0
0.5087059809867276,0
0.5031627280685701,1
0.48383701623173697,0
0.5088642093654694,1
0.45132567661715745,1
0.4900946941865594,1
0.4809833276636966,0
0.5055131191986327,1
0.4643104347649336,0
0.5360643499027808,1
0.5235612259451171,1
0.5399044302971052,1
0.44152373588044097,0
0.49779421337369106,0
0.5327830666063074,1
0.4730889258977801,0
0.4957835495536134,0
0.48399383630703346,0
0.5199924414473774,1
0.501446357717131,0
0.6067605645175947,1
0.47160517713103517,1
0.521114858140626,1
0.4786952383450413,0
0.53109686108785,0
0.5383260783527382,1
0.4712114879006147,1
0.45407038837457114,1
0.4916563750261647,0
0.5275643145630688,1
0.5199579758582433,1
0.500031439015017,0
0.5512457284667568,0
0.5563660595693075,0
0.47415520502107666,1
0.48614149708415333,0
0.4973883160711432,0
0.5105268759848413,1
0.4891324837610748,0
0.4817731283813745,1
0.5016013063284342,0
0.5271809164663159,1
0.45217105260947993,0
0.48236328907486836,0
0.4467869508002369,1
0.4745827784885403,0
0.4971722319064488,1
0.501953340428471,0
0.5087393637078742,1
0.4871011408233606,0
0.5852936574767377,1
0.47064696807725354,1
0.4450393810004551,0
0.5052500314528521,0
0.5094659975746706,0
0.4518367931316524,0
0.4646294753565711,0
0.5033593269092264,0
0.4654156329807914,0
0.4719794170339971,1
0.5178269056775403,0
0.4855862728776555,1
0.5011975690438502,1
0.5021796247733264,1
0.484819878408953,0
0.506539903903902,0
0.5178437476354524,1
0.5030683494191984,0
0.5179898924869923,1
0.49513238482940886,1
0.4790753969896486,0
0.5423276983025819,0
0.504484334265017,1
0.5026875782622066,1
0.43441082093071987,0
0.47322641734317433,0
0.5202903468445613,0
0.5169547590858371,1
0.47687351960664853,1
0.4752872415290476,0
0.4905541760163222,1
0.5016336025672501,1
0.4663183231475809,1
0.48854376849733067,1
0.46805685677405856,1
0.43683294349076,0
0.5961459128893543,1
0.4675137234937275,1
0.47712315938410893,0
0.5207463935678364,1
0.5347673175757605,0
0.5237780512500945,1
0.4634602796567773,1
0.5024909102791865,1
0.5035704348406527,1
0.48633208552322876,0
0.5019253689293938,0
0.5379379441247617,1
0.47470358564981124,0
0.5149969799891506,0
0.5188912520984796,0
0.5431535962903046,1
0.5239020148713749,1
0.5007172591516935,1
0.5013498212723672,1
0.5457785345639378,1
0.4594643956887354,0
0.47893119976565474,0
0.5647317718909485,1
0.5081426344942369,0
0.4682256810075199,1
0.45452007088336027,0
0.525093643017888,0
0.49354510892411935,0
0.5405297821446223,0
0.49017903701257476,1
0.4866705388793742,0
0.5079707980356196,1
0.4983224507105823,1
0.49815107343372,1
0.4711337494291119,0
0.5283571065630581,1
0.46651094229711076,1
0.5407530436015837,1
0.49434312332253544,0
0.5395425318829277,1
0.44771275642496217,0
0.5536934187207843,1
0.4958597646239127,0
0.5081425412351729,1
0.5009878413349486,0
0.5377615840315721,1
0.48332723086892054,1
0.49417153384479584,0
0.5175625927588385,1
0.48879816434368545,1
0.4806194811347,0
0.47551097889295235,0
0.48325517250486044,0
0.5530554221019758,1
0.5275721497294906,0
0.49880592716309685,0
0.5095882018668615,0
0.5179304865475557,0
0.5090386594610519,0
0.4632371142317906,0
0.49924910035159703,0
0.561474754823531,1
0.4953231956362855,0
0.5100768799165617,0
0.5403128049645735,1
0.4825793127697778,0
0.5321901319663702,1
0.4895916313348168,0
0.474886398042307,0
0.3646130645705104,1
0.46239301359787416,1
0.4528782629995512,1
0.4892066468321517,0
0.49286245622350117,1
0.49912417553174976,1
0.48986879110022724,0
0.5107834173137303,1
0.47643679797817046,1
0.5160144039592283,1
0.5114856306595298,1
0.49282960533425973,1
0.49663025691960155,0
0.5095849163489844,1
0.5037498291713286,0
0.5186292436259231,1
0.4829672789233704,0
0.536718988092154,1
0.46506264372356765,1
0.47581589678073416,1
0.4926193554237546,0
0.5141388379761808,1
0.48867833584372167,1
0.48408565506990725,0
0.4866924624326126,0
0.5313187951425804,1
0.4731384876756007,1
0.5118910928892829,1
0.4918708533927088,1
0.4913853138018854,1
0.5004961478738886,0
0.5265205863183663,1
0.49044943369185773,0
0.5140690795376431,1
0.5164859511247902,0
0.5082286641969581,1
0.5300515279975392,1
0.5312069299380875,1
0.5227919815226117,1
0.5262623555715248,1
0.5301195429238186,1
0.49826911980692773,1
0.5280294224142387,0
0.5084886478078635,1
0.555310908670395,0
0.5185171951314252,0
0.5216813788823563,1
0.5048987763523581,1
0.49657174481060756,0
0.5318093291233538,1
0.5126469536815225,0
0.5358220181489145,0
0.5426200245791518,1
0.46718608003274253,0
0.5031722432180782,0
0.4995288798309492,1
0.4551988918286363,1
0.5055062474934489,0
0.5181245697256287,0
0.554127185389051,1
0.4884452606481167,1
0.4533379130829312,0
0.5800659275485135,0
0.5261906597952225,1
0.49057033861690225,1
0.5027435179613459,0
0.5437605774038086,1
0.5131283788601537,0
0.4921847833356027,0
0.5234322675342752,1
0.5059804480299176,1
0.5223779066455277,1
0.5311959421799334,1
0.5175033980256538,0
0.528467411330992,0
0.4985658800667971,0
0.49244439146622004,1
0.4796881782466876,0
0.5133797495307335,1
0.49411364193136714,0
0.5030459794514831,0
0.4858821008952036,1
0.5867254625395174,1
0.46790969893290263,0
0.48285511219926924,0
0.5001724050998636,0
0.5769308951003379,0
0.5006181867617007,1
0.5451376709251966,0
0.4845981760427278,0
0.5064795249069146,0
0.5234341982593946,0
0.4940655512706829,1
0.4616773149403877,1
0.5098144050722629,0
0.5044649685303711,0
0.4681992904026237,1
0.468946917078178,0
0.5054172276470791,1
0.47782725218231564,1
0.47825767565456134,1
0.5152225859191378,0
0.554792652942682,1
0.4828972237560342,1
0.5266459834802921,0
0.5275155202406404,1
0.5707270898043116,1
0.5383875215755106,1
0.4998607713634249,0
0.5933838297294838,0
0.5779450127045895,1
0.48904555972616953,1
0.48605147238707086,0
0.5346255514806632,1
0.4757034934411535,0
0.5066254587692928,1
0.4724437487197004,1
0.4860950393005338,1
0.5677850950610588,0
0.5101933268583578,0
0.4967050905088448,0
0.5038469885874882,1
0.450106693863946,0
0.5143305662030407,0
0.5307670545077142,1
0.5197261488349457,0
0.5414548974505622,1
0.4823682167856827,0
0.5092541095003602,0
0.5136397896542083,0
0.5368832874478063,1
0.5385802300540813,0
0.476517858391767,0
0.5014341437037058,1
0.44820296616264726,0
0.5187353156833499,0
0.5210803577950912,1
0.5042693729761676,0
0.4786663243605898,1
0.5263754146267147,0
0.5184045571527417,0
0.5307989306687766,0
0.5165302983702502,1
0.5619044623297884,1
0.48679479848802626,1
0.49521995437479377,1
0.5196364165935838,1
0.47111368962516237,1
0.5035026562088113,0
0.5127690549369893,0
0.48863878706345326,0
0.6130149308506398,0
0.48672613188082314,1
0.4935023555964402,0
0.5048204662298029,0
0.5108627662098729,0
0.538118929508351,1
0.5031303520415206,0
0.5581119639059656,1
0.5102437141665591,0
0.4965431177437116,0
0.5379219846527977,0
0.5275558571037947,1
0.5157311831330094,0
0.5539170016517879,0
0.5229255165455036,1
0.5166368487667844,0
0.5173235583916272,0
0.5409201661043928,0
0.5327376767252425,1
0.4738629836817383,0
0.5282181820778549,1
0.5263792463285496,1
0.51857687219034,1
0.4918752420370372,1
0.4509064479962352,0
0.5337923594727602,1
0.5312195686948524,0
0.530594281582915,0
0.5406910595189763,1
0.5443479558045601,0
0.49640486065749806,1
0.48720965794753224,1
0.49750616220392274,0
0.5363929837426287,1
0.46596401897065215,0
0.5139999032138923,1
0.534982364620006,1
0.4594741092206113,1
0.5053577108686566,1
0.500869298745554,1
0.45517470898179097,1
0.515156776880962,0
0.542510526019217,1
0.5304796931005863,0
0.5543159797745899,1
0.5136105983538991,0
0.5000002500001165,0
0.5245000772752916,0
0.5173254803107749,0
0.5316333651051897,0
0.6195673044943861,1
0.5187457903474605,0
0.5282470753547972,0
0.5300743100993951,1
0.5210664740101886,1
0.4936487583110127,1
0.49923661871601627,1
0.4768328089952359,0
0.5315353755491535,1
0.49207059006747045,1
0.5024644310038688,1
0.46809386254961804,0
0.53171383293477,0
0.575199684840747,0
0.5045689259971208,1
0.5463305771712913,0
0.5251083524263381,1
0.5314442687551688,1
0.5255466601960461,0
0.543141602617816,0
0.5459051476412974,1
0.5252148549536916,1
0.4537564155298958,0
0.5351173687461768,1
0.4740756714513154,0
0.531405643872502,1
0.5280797450670298,1
0.5483825445343898,1
0.593679553525926,1
0.5016408627810763,1
0.5360265186672174,1
0.5191993262497234,0
0.6331005773150431,1
0.501089126254726,1
0.4538272861434289,1
0.4874939144610883,1
0.4942687010788893,0
0.5184254513341846,0
0.5137395782637874,0
0.46382545024911875,0
0.4880511776944496,1
0.4484108164512033,0
0.47877260488187307,0
0.45396774791188416,1
0.4859225790735046,1
0.4953557792832581,0
0.6413034495019235,1
0.5307246492274263,0
0.5213242946955298,1
0.46521276617969054,0
0.5801494045611116,0
0.6522698998321711,1
0.48403044693463554,0
0.5309969167467936,1
0.4872759057012808,0
0.5500187472947392,1
0.48061721431715093,0
0.5005020433604266,1
0.5027208615970286,1
0.5265833127074089,1
0.5336776382528047,1
0.5089281377176634,1
0.5006278188714687,1
0.5049017039049741,1
0.4937931134381844,0
0.4920792832847593,1
0.4630789294031694,1
0.5195683753160972,0
0.4762278901484409,0
0.4880658168596952,1
0.5163126790528553,0
0.5698052269918849,0
0.44376091096430215,0
0.49090079587544794,0
0.5336069925341596,0
0.5687001616612588,0
0.4540213400612189,0
0.5359601545622042,1
0.4983124815263393,0
0.514056279936095,1
0.4901543540282336,0
0.5231116417252126,0
0.5450716867867856,1
0.4117603687025276,1
0.4892238931489162,0
0.5286919774980493,1
0.5266292944751192,0
0.6834453251440747,1
0.5373843322991597,0
0.5217208053769474,1
0.5015072713224442,0
0.5636471272254531,0
0.5273268784806552,1
0.5405929829540747,1
0.5692448322330838,1
0.4973918773372259,1
0.5183303412765617,1
0.48758670147608646,0
0.5259123321353137,0
0.5451593072327984,0
0.5754600820898392,1
0.500689784765415,0
0.5640757266187502,1
0.5132219955434938,0
0.5686279455051401,1
0.6013516248541259,0
0.5647598473591274,1
0.5273123686068039,0
0.4534350013840987,1
0.5313500100602604,0
0.4970687042635494,0
0.5551164327665945,1
0.5214907111445092,0
0.52047462962155,0
0.5391044607930952,1
0.497089946911875,1
0.5250374518129262,1
0.5399344720060438,1
0.5958519018366718,0
0.5736270358338631,1
0.5437959471618315,1
0.49946898195126765,1
0.5249570877458526,1
0.5711911641797431,0
0.5659832022727449,1
0.5432139671290572,1
0.5397201832403887,1
0.5566208367560667,1
0.5331877669094576,0
0.5841105462145738,1
0.5398803787877426,1
0.5813274647579912,1
0.49778635646930774,1
0.5190056778744188,1
0.5603928817042948,0
0.5211827008765361,1
0.625688660690887,1
0.536439494963501,1
0.3595724728531016,0
0.5547487334162733,0
0.5220907279117958,1
0.4873935782825362,1
0.5178079680322428,1
0.5371561243748969,0
0.5923454875556639,1
0.5530615138517866,0
0.5207801997253302,0
0.535953287998476,1
0.5337856727348805,1
0.5443828927202105,0
0.5633141207796598,1
0.5263841990995682,0
0.569826135070579,1
0.534179702151499,1
0.5015813953083101,0
0.5968010376692026,1
0.5333003112322806,1
0.5550546294287084,1
0.4868623374697265,0
0.6441860634734039,1
0.48843187488238077,1
0.4958566595257364,0
0.526298296196512,1
0.47166579733211655,1
0.47704727879461517,0
0.526586661136333,1
0.5097125337111547,1
0.4898004343029682,1
0.5467232049358847,0
0.5463842690859567,0
0.5632463899274484,1
0.5106697705750506,0
0.5149440043345096,0
0.5314867225991812,0
0.528738777057807,0
0.5497522002238721,1
0.6007151858045064,0
0.5310125003660467,1
0.5623764953323255,1
0.5473128558290538,0
0.5741147671331579,1
0.5383209320705994,1
0.5145967453922117,1
0.509376525629282,1
0.5158580888848364,1
0.5326759440290829,0
0.5625811598048465,0
0.558370751163627,1
0.550601455570498,1
0.4945571958607373,0
0.5281742801854862,1
0.4820484651047747,0
0.5354017296611057,0
0.5484122093922505,1
0.47589676833743705,1
0.5442605823263454,0
0.5435441673736524,1
0.5221997769271338,1
0.49659111521225024,0
0.5571325903674922,0
0.5210187345904264,1
0.4499702689111562,0
0.5179293079530818,0
0.5364402718846778,0
0.6198675927296292,1
0.5259139618945657,0
0.4519542830201495,0
0.539735144728314,1
0.434216192571738,1
0.4921448413843545,1
0.5247920750486718,1
0.49613584255628956,1
0.5005971740688401,0
0.5184680916369142,1
0.5072312211828083,0
0.6274940182326941,1
0.5435972156789638,1
0.5336112642065007,1
0.5032154168291528,0
0.6690234453884889,0
0.571153608264002,0
0.5138248655731624,1
0.5117790780510904,1
0.46544793944929497,0
0.5538058722904299,1
0.5288421830988169,1
0.51565791994479,1
0.4805677274428218,1
0.5011579893113267,0
0.5476075571231599,0
0.5642482576704486,1
0.4764063320885392,1
0.500290834324136,0
0.5268419185006342,1
0.5170369419098123,0
0.5568505405760411,0
0.5754871055113598,0
0.5414672319145254,1
0.4900096809415852,0
0.6354406916458468,0
0.4855545068123763,1
0.4712537110530575,0
0.5243909295444441,1
0.5177702414739621,1
0.5060890579857625,1
0.519535670254831,0
0.553142739152757,1
0.5347882108043039,1
0.4819615867338169,0
0.5306166202087409,1
0.46043481795897195,0
0.5216571047913462,1
0.534752711468911,1
0.5085523911818659,1
0.510239829302654,0
0.5232088966899813,0
0.5307144868367836,1
0.5208985431889973,0
0.5338387715572259,0
0.518337600388339,1
0.4781226829231993,1
0.4601625348234582,0
0.585605793256748,1
0.4931217458396853,0
0.5483084114657969,1
0.5155832147600177,1
0.4839499421523243,1
0.5032372119471524,0
0.5313354134604578,1
0.5374760178624903,1
0.5168102253742394,0
0.557239701143967,1
0.5766205633675223,0
0.5261548391162995,0
0.55187449851093,0
0.5606947065424506,1
0.5153128403467652,1
0.5321712684106377,0
0.6408754375445839,1
0.5089422483690175,0
0.49765880271286284,1
0.5395576897088353,0
0.51986074765572,1
0.5028409015095093,0
0.5485903339262163,1
0.4569073152644784,1
0.4775378905578611,1
0.5062119286214886,1
0.55362603798201,0
0.5644095384707282,1
0.4978724031790374,0
0.5306522466760414,1
0.5421430992409982,0
0.5846478378826218,1
0.5289719321374257,0
0.577177496036318,1
0.43349710702950633,0
0.4783039334871388,1
0.5097947400129955,0
0.5535875176126402,0
0.5244944342314662,0
0.5394999273077556,1
0.4871744135073765,0
0.5397145653503966,1
0.4742099449092912,0
0.5262695365857363,1
0.492401999719916,0
0.5872820815712113,1
0.5386161632941097,1
0.4700202083200515,1
0.5725723239116839,1
0.5333572002852706,0
0.5224720846132896,1
0.4810265185885914,1
0.5135328457648987,0
0.5441053817477349,1
0.49020553531983185,0
0.5496644608948433,0
0.5334617812338038,1
0.5295599996096257,1
0.47091254170955493,0
0.531931785989943,1
0.5144750518064317,0
0.6071251161771395,0
0.5340543450147925,0
0.5653697033483426,1
0.47445502841017734,1
0.4919971229882009,1
0.5017218546593517,1
0.5211790294571533,1
0.5291192588973502,1
0.5493663671186195,1
0.5651059345408227,1
0.5323374443957674,0
0.5054478714582472,0
0.5584235990537358,1
0.5234235846810181,0
0.5783880551641726,0
0.5276217887864711,0
0.5681234148717814,0
0.5829802556965976,0
0.5789273690204467,1
0.5131521264156967,1
0.5287726190039738,1
0.5116287745710766,1
0.5432550723871875,1
0.5260421050572281,1
0.5196950692232488,0
0.5372198183157179,1
0.5287893116245833,0
0.508024417270327,0
0.5843239156443789,1
0.5161318115334615,0
0.5193674866994032,1
0.5202184812798691,1
0.4977797230853836,1
0.528692322484993,1
0.5052259171127734,1
0.5282352314153229,0
0.545598781982353,1
0.5437118488260286,0
0.5229332152224938,1
0.5291978481935872,1
0.5027237753816292,1
0.42333876079304317,0
0.5409531464549149,0
0.5527320669314509,1
0.5780412587831202,0
0.5309862849073911,1
0.5382463557800529,0
0.5690143523549714,1
0.5738817992416919,0
0.5425243241875513,0
0.5221183283806092,0
0.5247631341018989,1
0.49232160495323574,0
0.5666880935279455,0
0.449225519433568,1
0.41105612905688343,0
0.5354441732782665,1
0.5083883386575309,0
0.5217447539809913,0
0.5266994475491411,1
0.5351988603409478,1
0.5316819179892542,0
0.5701968680204396,0
0.5090262898858031,1
0.4478591631872499,0
0.47357429691961644,0
0.5320929767713287,0
0.4582780848678188,1
0.3693930273178803,0
0.5459250168985876,1
0.5190439211798351,1
0.480219839954394,1
0.5196007152291569,1
0.5242168010821752,0
0.5010505327338589,0
0.5403675278071077,0
0.6424013408886542,1
0.5459128926020272,0
0.5794082974891261,1
0.5131504468689353,1
0.5121054669583232,0
0.5274865051449193,0
0.500657835666536,1
0.45011646553945844,0
0.503405160387631,1
0.5271798591292778,1
0.5109380083076558,1
0.4886187664474176,0
0.5042801489096169,1
0.5186649013934771,1
0.5347235957275093,0
0.5400276008012747,1
0.49363373453707254,0
0.5459254956541245,1
0.5143486889813593,1
0.529533557515136,1
0.6889869643183429,1
0.532350525952514,0
0.5220410202942625,0
0.47584564423538994,1
0.4673737056643687,0
0.5317109233523974,0
0.403675317914516,0
0.4496451178747578,0
0.35049385432953767,1
0.5454651934215949,1
0.548548147693928,0
0.5310331464882193,1
0.5491542116605767,0
0.5019583629409402,0
0.5476797660427478,1
0.47909861487733174,1
0.5031171793805242,1
0.512769810443083,1
0.5099495589682784,0
0.518794694888758,0
0.500260955941105,0
0.5049471329174329,1
0.5313450504349045,1
0.5204631884950395,1
0.44643749700747204,1
0.5343723075527537,0
0.5371972974992648,1
0.4924434111447958,0
0.495275382418993,1
0.5479439490463635,0
0.5504175319206258,0
0.5335077273731499,1
0.4714372412466805,0
0.478846763895354,0
0.5374372912292212,1
0.4727074254880343,1
0.44643177128105704,0
0.5561632508741288,0
0.5577569846707761,1
0.42816346811004063,0
0.5639199778330509,1
0.5216752585522587,0
0.5622992133631861,1
0.5196888430984625,1
0.5193514607530285,0
0.5300574755329192,0
0.5249452093862216,1
0.4217268822578488,1
0.489447776278724,1
0.5640303775892609,1
0.4869101495883105,0
0.5488226684592488,0
0.5548439118645737,1
0.46690941727194396,0
0.5297672726702276,0
0.5347167230632048,1
0.5686412610481368,0
0.5584248948028298,1
0.4949591731957373,1
0.5056712021039419,1
0.499025294825792,1
0.5104935803298543,1
0.4766486272461083,1
0.50215149587908,1
0.4387625917684714,1
0.5273411555996009,0
0.5069345484942612,1
0.4721501661647549,0
0.6327548237376699,1
0.47837538124390067,1
0.5112237824009149,0
0.5328433528356484,1
0.542660653419944,1
0.5209808712234515,1
0.5124973389060243,1
0.5578549398581328,1
0.5572575563137944,0
0.562260595367565,1
0.5412089523364222,1
0.5404441135273553,0
0.5609052265518408,1
0.537503246556041,1
0.5508442343025065,1
0.5312534579886499,1
0.6069283180136226,0
0.559256190814965,1
0.5361341875928254,1
0.5605159136231621,1
0.5231393305629596,1
0.5104451425423887,0
0.5531812479783852,1
0.5650594938809371,1
0.5621735564907779,0
0.5602449677692024,1
0.5493810874788481,0
0.5858188614158483,0
0.542464594748068,1
0.5067819771093943,0
0.5391965230304245,0
0.5351920788811521,0
0.6694702583726881,0
0.53489550659935,1
0.5223970157409953,0
0.5588361055888432,1
0.577107833042193,1
0.508467251791823,1
0.5396305517416567,0
0.5430839084750275,0
0.5643488884196398,1
0.5525912590192484,1
0.5229564944053605,0
0.5557958087246789,1
0.6442187722112201,0
0.5544632396597888,0
0.5243061967639312,1
0.532159284397318,0
0.5653009869771326,0
0.5387200205257674,1
0.5168776325323263,1
0.5030729530901227,1
0.5590268373051469,1
0.5532309940226696,1
0.5484697256493255,0
0.5200268266375961,0
0.5755008515143599,1
0.5390569196041682,1
0.6594932203512948,1
0.5531544894134849,1
0.5869291161124237,1
0.5869348045421213,1
0.5481157907166413,1
0.5448152479120858,1
0.4430314341456863,0
0.6636991549441683,1
0.5470595969720063,1
0.5966605956727674,0
0.5431966024811289,1
0.5206177372587654,1
0.5652428713647296,1
0.4306079027719063,0
0.502198718782648,0
0.5470074300747886,0
0.5311100595520349,1
0.4707777789105139,1
0.43313712983093833,1
0.518153672164316,0
0.5210393501807152,0
0.4910227954104472,0
0.6729409941864324,1
0.5584900509087068,1
0.5251701203317043,1
0.40981308816207235,1
0.44826843412870554,1
0.41583536750269207,0
0.42257683925009676,1
0.2793443345250174,0
0.30834812752731494,0
0.4878168493033976,0
0.500527251298155,1
0.5281122236553625,0
0.5484766710656186,0
0.5408923154029712,1
0.5690781173767321,1
0.5555020299400325,1
0.40991003039647794,0
0.44082838011889275,0
0.628709096043749,1
0.42073364750390674,0
0.5773626479787289,0
0.5193660675411899,1
0.5459126771695356,1
0.5089029714706236,0
0.6217925268664605,1
0.4444908942479504,0
0.530863018295615,0
0.5687054389198433,1
0.5483688657403015,1
0.5525632346824122,0
0.6666583539551695,1
0.33901539877781933,0
0.4798729187887906,0
0.5850040788137026,1
0.43235833854234634,1
0.39446440446064596,0
0.4228344413767035,0
0.48752809179216267,0
0.5466555733086674,1
0.5358390861724184,1
0.5258090021272598,0
0.517927803740596,0
0.5733984433832825,1
0.5139804185903213,1
0.4559685241641403,1
0.4492300858845928,0
0.45786438709742866,0
0.4769303745756488,0
0.5431324331502467,1
0.40701022298701517,1
0.506860266603729,0
0.5374330712980114,1
0.4878411530413537,0
0.5947371532259821,0
0.5706505749957324,1
0.5806587465866592,1
0.4824293333992258,0
0.5482698089608851,0
0.628146672972204,1
0.34748273711943606,1
0.4000534997509028,1
0.4580350538922719,0
0.49384430823118564,1
0.45165375847800626,0
0.33571950094807984,0
0.42706598747698116,0
0.5385141160438004,1
0.5029764442122523,0
0.5927980337927612,1
0.5163680322879458,1
