prediction,target
31.333366708167965,31.869999999999997
31.837303774025337,31.74
31.665532005470013,32.290000000000006
32.097479049431506,32.075
32.29910006447562,31.799999999999997
31.56197208637335,31.555
31.7452077261061,31.840000000000003
31.79121053018861,32.010000000000005
32.29263275145408,31.990000000000002
32.19611710580732,32.04
32.28158365147988,32.67
32.43521810368786,32.77
32.797072394050744,32.85
32.82932115636475,32.6
32.80863766091554,32.2
32.29657731100506,31.990000000000002
32.27951855393695,31.909999999999997
32.080577459617224,31.994999999999997
32.20902938666142,32.01
31.86615626018033,32.59
32.54479192835611,32.52000000000001
32.709534286559915,32.19
32.355598191901436,32.12
32.32041272894526,32.25500000000001
32.11275617548185,32.28999999999999
32.2468461976856,31.939999999999998
32.152024103578555,31.210000000000008
31.258365147225465,31.519999999999996
31.56212727594908,31.099999999999998
31.186389877109725,30.47
30.509727442552315,30.345
30.46220303396857,30.975
30.855791906168164,30.81
30.766071963292354,31.075
31.048683059136405,31.439999999999998
31.472280862087114,31.14
31.14704628447603,31.009999999999998
31.127987559408666,32.42
32.463085271692314,32.12
32.12545078934337,31.92
32.03449402743959,32.2
32.326215088609196,32.11
32.31216132597778,31.979999999999997
32.16181778910181,32.015
32.287637027083186,32.01
32.27558006561601,31.799999999999997
31.624784499293256,31.759999999999998
31.636049566677308,30.98
31.21264604129665,30.65
30.685719207257836,30.500000000000007
30.549355234754564,30.76
30.640319766306593,30.739999999999995
30.634681456511046,31.159999999999997
31.174923874104067,30.679999999999996
30.683489516676687,30.21
30.195833249833107,29.9
29.85580857516388,29.72
29.80698181194517,29.270000000000003
29.275169688741656,29.75
29.664423620580376,29.760000000000005
29.759121129235407,29.11
29.04957716741763,29.07
28.93244629168545,29.060000000000002
29.19650874762263,29.560000000000002
29.53897620261921,29.339999999999996
29.213317188574518,29.19
29.27194184283475,28.45
28.72125021337756,28.549999999999997
28.536763252501114,28.505
28.564835084398666,29.349999999999998
29.290412902344052,29.229999999999997
29.334956158621814,29.65
29.59182181340527,28.895000000000003
29.07080663620942,29.29
29.290692426807244,29.129999999999995
29.103910816067298,29.339999999999996
29.171781865702844,30.020000000000003
29.90701623196567,29.840000000000003
29.777348914249878,30.699999999999996
30.641622414559706,30.930000000000007
30.873977971388165,30.135
30.139650949337053,30.699999999999996
30.65271973758223,29.865
29.89937085517419,30.020000000000003
30.082377011077185,30.17
30.233850862080313,29.909999999999997
29.700144961671015,30.589999999999996
30.548753279801694,30.559999999999995
30.559150760172155,30.760000000000005
30.709572818201604,30.699999999999996
30.60810404528428,30.184999999999995
30.162384501768678,29.999999999999996
29.83616315721342,29.740000000000002
29.795400074489784,29.300000000000004
29.309691764687795,28.629999999999995
28.785211928607755,29.39
29.28278556260158,29.439999999999998
29.419597205159846,29.659999999999997
29.568381240006065,30.450000000000003
30.38720125030812,30.665
30.643692428135513,30.115000000000002
30.30063661458199,29.28
29.249160365520346,29.15
29.0505440317539,28.829999999999995
28.938679801732917,29.159999999999997
29.125171340937754,29.755000000000003
29.637326110010882,29.64
29.77974312412522,29.47
29.542184490377394,29.41
29.490972296775112,29.189999999999998
29.18569875231301,29.75
29.80820516189512,29.949999999999996
29.899907621055263,30.260000000000005
30.304716794394214,30.330000000000005
30.437209259771976,30.500000000000007
30.692503307229092,30.42
30.723585867787065,30.39
30.574824114678748,30.130000000000003
30.155284684189187,30.199999999999996
30.16983606015952,30.78
30.819340540756926,30.899999999999995
30.93576119289628,30.739999999999995
30.674401800088294,30.799999999999997
30.789229353262797,30.54
30.62434404872784,30.254999999999995
30.12574042306404,30.559999999999995
30.527420756589027,30.689999999999998
30.742507764973094,30.630000000000003
30.58908360327064,30.65
30.634269245696302,30.320000000000007
30.459067342065936,30.82
30.79979186432548,30.384999999999998
30.36007960897063,30.39
30.431178434408192,31.345
31.169844102512872,30.949999999999996
30.930750666202595,30.72
30.73930946485925,30.790000000000006
30.775847217535535,30.779999999999998
30.902055086373725,30.934999999999995
30.80330715794813,31.210000000000008
31.14683552850159,31.21
31.175801206189973,31.174999999999997
31.137504795402013,31.052
31.022826964183643,31.449999999999996
31.390732596034283,31.189999999999998
31.185786356006922,30.78
30.744438398973493,30.39
30.493294674596854,30.164999999999996
30.126274825011887,30.159999999999997
30.028519471406053,29.760000000000005
29.849170368347025,29.49
29.62597971254973,29.659999999999997
29.65958908038586,29.86
29.809909256308472,30.03
29.878067829395846,29.849999999999998
29.892451535840525,29.779999999999998
29.78511683148082,29.28
29.398498779037105,28.980000000000004
29.007918775467097,28.949999999999996
28.985819112591095,29.2
29.175354183673868,29.510000000000005
29.603626859194684,29.49
29.490056106980248,29.589999999999996
29.615865341948222,29.495000000000005
29.59340441301442,28.64
28.862940188909256,28.000000000000004
28.153652507554725,28.047000000000004
28.021523000369868,27.9019
27.825911362319744,27.88
27.892421672780586,28.210000000000004
28.083434996038505,28.54
28.757884685391176,29.515000000000004
29.509205389688553,29.4998
29.489831323554213,29.63
29.657912776848878,29.86
29.865424171049472,29.08
29.208897410958325,28.81
29.008226370570803,28.829999999999995
28.881130074165743,28.219999999999995
28.39317989275297,27.0895
27.079302107591044,26.84
26.89300022459461,26.6607
26.704227667999866,26.5209
26.550747454229086,26.7277
26.739645696728953,26.71
26.660668578510638,26.95
26.956793196480874,27.700000000000003
27.48667402789409,27.384999999999998
27.398059855128107,27.08
27.23847416680178,27.36
27.1656383584116,26.95
27.027685686176227,26.614999999999995
26.750277276707084,26.4294
26.530309433477587,26.369999999999997
26.451779278539618,26.67
26.66660698339152,26.725
26.792161029502036,26.455
26.532374965378033,26.940000000000005
26.802913780101953,27.32
27.19262140702028,27.240000000000002
27.29000118016013,27.11
27.057089299931253,26.809999999999995
26.832314598933984,27.095
26.994846633409487,27.559999999999995
27.537728065794013,27.309999999999995
27.320906288611223,27.679999999999996
27.481817604184815,27.449999999999996
27.285974343011723,27.060000000000002
27.15067743512011,26.86
26.931877622367544,26.96
27.051470444694637,26.550000000000004
26.641284708633222,26.7097
26.68216860289247,27.620000000000005
27.572469788154564,27.25
27.29934006267733,26.739999999999995
26.82038521868754,26.689999999999998
26.699222295743805,26.55
26.650235413124214,26.699999999999996
26.756832721040183,26.46
26.472648780847834,26.83
26.80671985252571,26.89
26.8537301275377,27.21
27.123953283131073,27.04
27.091064249623496,27.25
27.141340855398614,27.25
27.091820810140668,27.15
27.113117991245915,27.610000000000003
27.483090009303986,27.630000000000003
27.66107870836385,27.88
28.003771649089373,27.911000000000005
27.923774077541935,28.01
27.99186121826688,27.85
27.929067439529632,27.45
27.523363158759075,27.93
27.957743199385998,27.439999999999998
27.596197597811603,27.495
27.448071097088203,27.34
27.44878499346524,27.283
27.371384121618604,27.55
27.58707923010384,27.86
27.894956675389892,27.88
27.931799191577625,28.029999999999998
28.104549767216334,28.04
28.076983807060614,28.01
28.046749496940553,28.045
28.06579149501183,27.870000000000005
27.898102278687848,27.489999999999995
27.428991803045356,27.759999999999998
27.711977592714476,27.370000000000005
27.639370830265314,27.370000000000005
27.389896363111156,27.810000000000002
27.842160286703745,27.800000000000004
27.984189444895406,27.949999999999996
27.960843707490962,28.15
28.11547653439642,28.35
28.410976330216556,28.089999999999996
28.056742471862005,28.14
28.185312264816687,28.000000000000004
28.178358664829958,27.87
27.9611874212572,27.91
27.888435477879785,27.915
27.978819704675736,28.134999999999998
28.13193742165794,28.034999999999997
27.98548137188862,28.1
27.96019458066389,28.18
28.093749039934593,28.315
28.427186950264186,28.11
28.242521415994634,28.25
28.29529011605696,28.160000000000004
28.245994083309512,28.155000000000005
28.261538366595687,28.369999999999997
28.448459312863513,28.605
28.49322535719395,28.609999999999996
28.615990112368113,28.8
28.839310070095557,28.560000000000002
28.91476750303667,28.595
28.547748222683914,28.700000000000003
28.41975799128977,28.589999999999996
28.766296675572022,29.61
29.520001461733052,30.28000000000001
30.511369931176127,28.934999999999995
28.836680880017482,28.79
28.826246616779905,28.689999999999998
28.837673343172128,28.97
28.9223932202516,28.825
28.84035866723466,28.79
28.689521919875666,29.765000000000004
29.64217431256904,30.800000000000004
30.584734935231882,30.6
30.5169415554864,31.759999999999998
31.16829605643396,31.939999999999998
31.65988098796179,31.790000000000006
31.55992068596355,32.61
31.94866451909712,33.1
33.039655708698035,32.72
32.72244073525913,33.160000000000004
32.76757165685197,33.49
33.328390639962734,33.75000000000001
33.80299570804887,33.31000000000001
33.3925675251955,32.99
32.980651799867275,32.66
32.64293016799924,32.69
32.76900239662858,33.03
32.85993096942429,33.53
33.33924024671772,33.845
33.87885340988875,34.08
34.009712392146646,34.87
34.833804188221336,35.080000000000005
34.98217391933504,34.85
35.02142092152671,34.61
34.55589078908018,34.15
34.23306953245189,34.269000000000005
34.30711747396463,35.02
34.92037904921303,34.879999999999995
34.9604934527866,35.03
34.869911894901975,34.89999999999999
34.91306101365501,35.59
35.10498415720383,34.99
35.531300961703764,34.78000000000001
34.72236729414043,34.96000000000001
34.90922897760073,35.67000000000001
35.70319563641172,35.47
35.453281613224895,34.84
34.69520555915388,35.0
34.85648791842621,34.715
34.254746279441505,34.400000000000006
34.43883500140876,35.00000000000001
34.73738576692402,34.980000000000004
34.89545324511908,34.59
34.7232544025195,33.49
33.73671315026809,33.265
33.43600927740669,33.715
33.6202096031534,33.67
33.83664280736104,34.35
34.2803851681218,34.62
34.46191040808219,34.545
34.39534970534824,34.36000000000001
34.33821278059189,33.940000000000005
34.26372503886111,34.01
34.13597565040307,34.21
34.197436631166525,34.325
34.26961467787011,34.35000000000001
34.37224682875613,34.7
34.65897121304061,35.685
35.57453073784139,35.67
35.88510991429436,36.17000000000001
35.86709644119505,36.27000000000001
36.240368434986834,35.74
35.988919841273535,35.44
35.629130101056205,31.400000000000006
31.854822941228235,32.010000000000005
32.20110282413656,31.820000000000004
31.842067137577097,31.96
32.2517312270243,31.39
31.825307066549655,31.619999999999997
31.625184160163755,31.540000000000006
31.6251455479079,31.850000000000005
31.885387773342615,31.839999999999996
31.665951721385355,31.67
31.813962153869458,31.890000000000008
31.881664150370295,31.699999999999996
31.870699198791065,31.58
31.6001262042691,32.063
32.13687612124701,32.89
32.50009787882829,32.70000000000001
32.696637257309874,32.870000000000005
32.835821647912056,32.23
32.480293629826775,32.35
32.51287041831047,31.790000000000006
31.474252532510512,31.799999999999997
31.649901069197238,31.393
31.713933385272256,31.619999999999997
31.679898084536262,31.61
31.698115722170403,32.39
32.27153262359682,34.75
34.555106563863305,34.15
33.97689474061825,33.260000000000005
33.341574625056836,33.02
33.09085919941192,33.55
33.484451364866345,33.400000000000006
33.45596191755218,31.879999999999995
31.805758337532147,31.195
30.892621525285385,31.235
31.269189060670598,31.152
30.989179634514482,31.655
31.445998707177672,32.39
32.24005996265461,32.74
32.87597814126835,32.69
32.725329837858425,33.03
32.845544414539035,32.801
33.00164017025249,32.93000000000001
33.06484729144425,33.32
33.42774750624985,33.64
33.658340668405515,32.791
32.8343069819228,32.74
32.8522348415347,32.455
32.49884785739988,32.505
32.486198160538166,32.77
32.805076654984376,33.27
33.25033917868731,33.28000000000001
33.364731558234695,33.58
33.296784599575645,33.92000000000001
33.844996970480196,33.86
33.99484301811076,33.88
33.99322710966471,33.3
33.40784210109106,33.01
32.97770907838384,33.07000000000001
33.183957914752995,33.76
33.90646586540926,34.13
34.15192025769287,34.45
34.20007137976174,34.49000000000001
34.39388684678654,34.64
34.500414792132496,34.92
34.8762846763114,34.96000000000001
34.806044729832905,34.99
34.96017372806753,34.58
34.6131237538244,33.76
34.197807536911974,33.72
33.89377105686474,35.73
35.789828373347625,35.57
35.565944966942965,35.52
34.78115319893273,35.54
35.378465537219334,35.405
34.623087037042104,35.525000000000006
35.65973601307657,35.94
35.84879919049977,36.64
36.35888874756728,38.18
37.66030168800317,37.5
37.61649111354042,37.78
37.69129881777144,37.59
37.38584984184569,37.36
37.410091733594655,38.155
37.57609789316048,38.021
37.940824597005246,37.841
37.97040826039975,37.2
37.21437448274498,36.74
36.86799364194831,37.08
36.938984134589234,37.400000000000006
37.51409880140711,37.57
37.62973421790683,37.64
37.93706807648937,37.35
37.48016181025653,37.6
37.579340864638866,38.13
38.25038445934646,38.45
38.24897541439114,38.31000000000001
38.309836822307226,38.94
38.64160262065992,38.0
37.937559154284756,38.36000000000001
38.37038109863971,38.705000000000005
38.32298154162808,38.11
38.47728173233356,37.61
37.75382534786488,37.22
37.093102456458354,36.69
36.791449456857876,36.885
36.88202938829244,36.52000000000001
36.56667296170625,36.580000000000005
36.38966334101481,36.25
36.103735624754435,36.8
36.78651508705285,36.620000000000005
36.73140840366147,37.08
36.91770383979346,37.44
37.38658300779629,37.29
37.28188423452011,37.29
37.2061344373964,37.410000000000004
37.42495345066969,37.16
37.198335191295,36.910000000000004
36.96673618004602,36.13000000000001
36.37754948372654,36.41
36.57266387675391,35.76
35.76508057821046,35.53
35.1496109025594,36.04
36.161748565329795,34.980000000000004
34.79414935975657,35.78
35.355577098546036,36.76
36.77509875719524,36.89
36.77153991075042,36.38
36.174437247590845,36.17000000000001
36.19638472615735,35.93
35.85271079155422,36.05500000000001
36.052380181898286,36.80499999999999
36.948845766921295,36.03
36.109248892334485,36.27000000000001
36.22995524538273,36.66
36.28176503852765,36.86
36.7803600469685,37.84
37.37986268352258,36.48
36.58256092653201,36.35000000000001
36.619215789666825,35.82
36.02703908896096,36.18000000000001
36.08949729277718,36.56
36.38763681190434,36.8
36.77983778983125,37.175000000000004
37.17482721063611,37.47
37.49379314341206,37.61
37.62634925725388,37.620000000000005
37.48273429048562,37.42
37.52822839998399,37.51
37.50286981066292,37.75000000000001
37.7436559926493,37.98
38.18715771320871,37.69
37.64023530983523,37.540000000000006
37.54655502940582,37.47
37.57630864638387,37.86
37.486636409185664,38.31000000000001
38.1827438802128,37.78000000000001
37.812046805473955,38.41
38.60236207661043,38.11
38.14580357575169,38.150000000000006
38.180770436330434,37.900000000000006
38.18283160998464,37.82
37.85481005075412,38.02
37.982876979952565,38.27
38.50427576084789,37.89000000000001
37.986796964679094,37.7
37.85467826020008,38.05
38.16227101997607,39.55
39.232923116858615,39.27
38.8248225988425,40.33
40.03392442686808,40.16
40.334979977037015,40.50000000000001
40.33051022230437,40.34
40.52615967757718,39.79
39.850803198268046,39.36
39.727324880016326,40.3
40.33602486542351,40.99
40.75116983019102,41.42000000000001
41.11641124950144,41.35000000000001
41.30627669450018,41.00999999999999
40.9121441752609,39.87
40.33344054458152,39.8
39.74038682527042,39.82
39.8490323165027,40.47
40.51273362136445,39.36
39.75322180027026,39.20900000000001
39.474233248454546,39.18
38.64862956768547,39.75
39.62187379995418,40.4
40.4625311037617,40.01
40.24898890677593,39.940000000000005
40.28239606562777,39.99
40.4033059115252,39.690000000000005
39.84054828851184,39.86
39.85155640838512,39.910000000000004
39.89338669658997,40.87
41.023732243193436,40.510000000000005
40.937597522925174,40.4
40.51844010779329,40.0
40.16212077584039,39.690000000000005
39.673263487830596,39.43
39.6132112023443,39.06
39.1803748083077,39.425
38.758295437079354,39.64
39.634859217805236,39.54
38.88795460065441,39.97
39.91450250185034,40.42
40.51549773916345,40.24000000000001
40.332182260920405,39.599999999999994
39.81440369339908,39.830000000000005
39.68374956883709,39.75
39.689065312649426,39.68000000000001
39.73406925445998,40.349999999999994
40.200387405943104,40.1
40.07665514501501,40.12
40.28856102054433,40.19
40.25622294579871,40.01
40.322403235903614,40.34
40.174594522649635,40.94
40.75249386322879,40.79
40.69472789492232,40.29
40.443465416462544,40.31999999999999
40.18626146868351,41.21000000000001
41.09486523518716,41.48
41.604386932769344,41.269999999999996
41.23726840080451,41.11000000000001
40.848378149430204,40.86
40.933864695146966,40.58
40.443465416462544,41.23
40.94921190687081,41.5
41.448928045438905,41.68000000000001
41.7790985243582,41.650000000000006
41.787930501969406,41.51
41.63048820470893,41.68
41.68781772507364,41.99000000000001
41.941231147877836,41.745000000000005
42.047315714586375,42.03
42.012963104651114,41.720000000000006
41.923444549272205,42.25
42.143644946329225,41.7
42.12768824542607,41.86999999999999
42.01623591459189,41.9
41.86619394248924,41.8
42.14221476467661,41.99
42.02161328079565,41.779999999999994
42.16137589587042,41.67
41.96108004769108,41.685
41.70015967716624,42.09
42.07407242095873,42.14
42.41347305579296,42.45000000000001
42.25860077167655,44.08
44.03947326601771,44.53
44.794712122612594,44.690000000000005
44.53541639060316,44.835
44.98154461890252,44.83
44.90920296094151,44.87
44.95410223517496,44.400000000000006
44.6367966923041,44.50000000000001
44.36929613628746,43.970000000000006
44.40327223272661,43.885
43.73120195617412,43.578500000000005
43.678326669905374,43.16
43.37898055891217,42.86
43.0992878962618,43.37
43.64382558281831,43.08
43.10921654376051,42.74
42.87417443779379,43.22999999999999
43.36732504566265,43.2
42.880377662302465,43.2
43.08982028986648,43.519999999999996
43.77238030498093,44.08
43.88613801606109,44.27
44.53145558501372,44.79
44.7855099301393,45.11
45.36987316692926,45.33
45.52669293430016,44.95000000000001
44.87078912660873,45.22
45.60418567879878,45.15
45.22428783393197,45.17
45.42990750483671,45.005
44.9230658452678,44.87
44.9230658452678,44.88000000000001
44.82574969551765,45.43
46.09425596918306,45.09000000000001
45.100603139817395,44.959999999999994
44.959769462290225,45.260000000000005
45.42746809568471,45.90999999999999
45.98090699454396,46.47
46.240863502433406,46.760000000000005
47.23983274674272,46.84
46.416982544887226,47.0
46.80850661922901,46.695
46.6065941356784,46.24000000000001
46.34085749755462,46.75999999999999
46.30463410830313,46.52
46.22775583603271,46.67999999999999
46.925431499954335,47.52000000000001
46.83676514571444,47.06
46.708117918436784,46.56
46.089847788408164,47.08
46.60423473896174,46.040000000000006
45.52380078943676,46.41
46.30877357003088,46.44
46.33185989018432,46.36
46.37379865982547,45.900000000000006
45.858402684449715,45.76
45.75951684490999,46.09
45.9772984362283,46.09
45.99210612158517,45.53000000000001
45.52132469311183,46.78
46.70369479010306,45.849999999999994
45.44337339019242,44.03000000000001
44.489666473464396,43.650000000000006
44.405908622755305,43.72999999999999
43.70613345470734,43.220000000000006
43.25364184435831,42.74
42.87171984910948,43.63
43.66506069305199,44.08
44.07380039897992,44.88000000000001
44.61894759863685,44.38000000000001
44.23276885355045,45.02
44.73150527386019,46.13
46.53193989538829,45.90999999999999
46.24065380780485,46.489999999999995
46.731477506045266,46.620000000000005
46.76996594809768,46.050000000000004
45.684618969054874,46.95000000000002
47.1541832577218,47.440000000000005
46.95657733930557,47.57000000000001
47.326903472902,47.86000000000001
47.26966887719787,48.7
48.98966145164604,48.68
48.59243643512883,48.88999999999999
49.3047274104936,48.86999999999999
49.2346953548492,48.779999999999994
48.6766580848699,49.60999999999999
49.522686754785354,49.57999999999999
49.38913384581119,49.46
50.319271538590975,48.739999999999995
49.34602025007046,48.22000000000001
48.11825519733705,48.7
48.73795345209681,47.97999999999999
47.77264682729824,47.59
47.493737682125015,47.470000000000006
47.45646389434527,47.750000000000014
47.46997367882683,47.81
48.1748209314014,48.61999999999999
47.85382783454152,48.46
48.179001421600546,48.07999999999999
47.84050517180364,48.84
49.05472396134553,48.42
48.20961964854058,47.69499999999999
47.50499982102184,47.59000000000001
47.47825994492456,46.9
46.851771361761095,47.17
46.136795945832304,46.95000000000002
47.04797499193256,46.67
45.67980792079233,45.15999999999999
45.00546247726547,45.74000000000001
46.11371864822114,47.52000000000001
46.42005495615815,47.660000000000004
47.55513168835812,47.98
47.32147041316921,48.45000000000001
47.76179995691103,48.14
48.21564440683946,47.88
47.676352694135154,47.45000000000001
47.27216685753049,47.019999999999996
47.0465593980773,46.45000000000002
46.40317643773115,46.75999999999999
46.630568743741335,46.324999999999996
46.178595519063805,45.64999999999999
45.92559425599997,46.23
45.803092398173554,47.59000000000001
47.218642285196296,47.18999999999999
46.977585366716156,46.6
46.281536234115144,46.355
46.09680042369068,45.955
45.88485647789713,45.48
45.70583026545262,46.24000000000001
46.19305593726163,46.38999999999999
46.41797339352888,45.92
45.49651540165815,47.129999999999995
46.29207714930029,47.18
46.60335152735357,47.00999999999999
46.97670034302181,42.66
42.758830153772074,41.19
41.55786683229508,42.010000000000005
41.958196268780824,40.4
41.27943738320588,41.28
41.09911347859294,41.6
41.68188968842135,41.84000000000001
42.141622464006474,42.45000000000001
42.86522397003227,42.41
42.547431398095995,42.36000000000001
42.5344534730955,42.6
42.72375700068747,42.379999999999995
42.52261239395438,43.09
42.66786563464507,43.86999999999999
43.6766227204076,43.58
43.6628299209918,43.53
43.60630323316701,43.5
43.4002497712481,43.855
43.55444048735405,44.14999999999999
43.85957721290733,44.09
44.20719858369377,43.99000000000001
44.092675146974166,44.05500000000001
43.940212845057346,43.85000000000001
43.79953901994007,43.88000000000001
43.73843263495557,43.28000000000001
43.59093543820792,43.05500000000001
42.91062261950279,43.11000000000001
43.03710629872374,42.36000000000001
42.80771231750225,42.85
42.96120626714669,42.03
42.34060069052856,41.98
42.19400472627446,41.02000000000001
41.12298182481463,41.38
41.32419736900715,41.56
41.58738893833633,41.69500000000001
41.60682618175839,42.50000000000001
42.09906800059557,42.285
42.53143153648266,42.88
43.154022591418,42.855
43.26825642717913,42.9
43.23590928053135,41.46000000000001
42.35989355479411,41.21000000000001
41.1145606463965,40.97
40.93491465783356,40.96000000000001
41.05424071675891,40.655
40.81403461119219,40.72
40.738896259559,40.29
39.95850303130747,41.545
41.04991967193275,41.53
41.784202604305776,41.42000000000001
41.47577143322659,41.48
41.61162649488752,41.720000000000006
41.767461600577384,41.760000000000005
41.74349895679165,41.65
41.789949109305795,42.255
42.038243368474454,42.16
42.32992183372134,41.615
41.51008347817616,42.905
42.52852290811509,42.635
42.841109061436796,42.98500000000001
42.92031267443335,43.34
43.34063548272807,47.86999999999999
47.22893523945277,48.03
47.875078549312214,49.155
50.05113043681944,49.06
49.06635097000334,48.64
48.59981600031544,48.655
48.00310601201433,48.24
47.9073497713034,47.599999999999994
47.00778607359946,46.28000000000001
46.41327323452466,46.7
46.39490642079322,47.75000000000001
47.55419959929329,47.370000000000005
47.417629366330786,47.35000000000001
47.329638615976656,47.625
47.06351526443901,48.720000000000006
48.91425289208899,48.295000000000016
48.14728299494104,48.00999999999999
47.96732435931497,47.58
47.59209855307689,47.58
47.332079864603244,47.42000000000001
47.176582878218426,46.9
46.95721152917311,46.59
46.22722261767095,47.61000000000001
46.90008413598224,47.45
47.35603862419777,46.86
46.797917313921616,47.23
45.19854825535913,46.919999999999995
46.88616553776497,46.85000000000001
46.77279777494242,46.36
46.19226119630577,46.14
45.931132086254934,45.73
45.79233690732829,45.64999999999999
45.6261280060034,46.61
46.59340182048526,46.44
46.170302994722405,45.97
46.06285315607282,45.475
45.62476271189675,45.82999999999999
45.565879810293964,45.97
45.725822582443726,46.72
46.61001299039766,46.1
45.87397678795892,46.23
46.44908698104197,45.90999999999999
45.993533788209206,45.635
46.00591733631626,45.64999999999999
45.888123282630644,45.26
45.51317718235674,44.37
45.03165353079692,44.14999999999999
44.30534393816418,44.445
44.889941341451724,44.400000000000006
44.56834220095914,44.39
44.22081569105963,44.3
44.32120740751286,44.24000000000001
44.180385571481224,44.519999999999996
44.7405631819984,44.61
44.84831685543696,45.540000000000006
46.004964402149895,45.62
45.68937708506268,45.76
46.057394835670486,46.66
46.800698133617715,46.620000000000005
46.63405617650227,46.919999999999995
46.83581547466797,47.28
46.27752392764319,45.540000000000006
45.847727452453505,46.11000000000001
46.50208504308361,45.94
45.87047066542176,45.35
45.615252174746814,45.34
45.742068784453366,46.29
45.94633157219772,46.88
46.43402242090187,46.7
46.145844540604884,46.81
46.721335090471214,47.54
46.14490829786722,47.58
47.44677802192412,46.620000000000005
46.1108883322828,46.74
46.09991821417522,47.330000000000005
46.7511877418969,46.41
46.43954181268298,46.74000000000001
46.25914561240923,46.730000000000004
46.20678784234716,47.0
46.57924088040751,47.32
46.79082293216755,47.27
46.94603113626742,46.61
46.89734907028408,45.660000000000004
45.7966486659009,43.06999999999999
44.35780062293858,41.68
42.285023991265646,40.47
41.51618028644684,42.71
42.33125406779226,43.9
43.8730882135776,43.92999999999999
44.0605358238633,43.519999999999996
43.58949098595626,41.82
42.312028853296184,43.36
43.32886232702494,43.5
43.69158480571903,42.61
42.67135783297611,43.89
43.841484272092075,43.06999999999999
44.0147477349676,43.29
43.62266536201493,43.48
43.67848587452858,43.040000000000006
42.933742620402455,43.98
44.019883259701736,44.3
44.22251075605492,44.25
44.72231943908752,43.48
43.7845756692978,44.11
44.2588346789051,43.89999999999999
43.68155540490425,43.86999999999999
43.811837428249376,43.91
43.87127425725188,43.940000000000005
44.49842001111614,43.29
43.63175351100883,43.44
43.421470446018375,44.2
44.14764386030464,44.61
44.30669711293015,45.57000000000001
45.72110108269933,46.63
46.661996538259494,46.74999999999999
46.86715457031805,46.800000000000004
46.593533109845175,47.45000000000001
46.94754990605344,47.11
46.61955961113424,47.0
46.68723746403822,46.89
46.18017090598233,46.67999999999999
46.25350083416633,47.00999999999999
46.74369076534976,47.51
46.30827754270251,47.61999999999999
47.011900204881364,47.769999999999996
46.965716087403166,47.2
47.257128815132205,48.03
46.511511714627986,52.86999999999999
54.028058065185434,54.24999999999999
54.1918494734762,53.69
53.58706138816552,53.980000000000004
53.574356496255696,53.36
53.623556879957334,52.63999999999999
53.280678381165544,53.239999999999995
53.158584309264164,54.15
53.83488054631736,54.39999999999999
54.32392745879773,54.38
54.1742515342153,54.92
54.7073785223172,54.16
53.748714234177434,53.51
53.68780426177324,53.65
53.63526862851289,53.32
53.65727369031552,52.839999999999996
53.52279450736504,53.765
53.429950974144006,52.96999999999999
53.564418878410976,53.85
53.722019687117296,53.94
53.790147977349235,54.19
53.90565699556829,54.19
53.89927256909701,54.24999999999999
54.32473741240455,53.69
53.747689529828605,53.92999999999999
53.82838803829053,54.35000000000001
54.57655262156666,55.220000000000006
54.80744240226508,55.209999999999994
55.23999003936929,54.2
54.23827347090209,55.91000000000001
55.60642944806362,55.81
55.59185944680593,55.790000000000006
55.23180324885888,54.97999999999999
55.09258935849791,55.27000000000001
55.09733830533038,54.06
53.91790497339488,55.140000000000015
54.999897202079104,55.2
54.97310828604116,56.129999999999995
56.163813414761336,55.7
55.42234655713376,54.13
54.95139766214059,54.830000000000005
55.0531073785063,55.349999999999994
54.280838035942324,55.82000000000001
55.64819605278316,55.67
54.95406931915022,55.95000000000001
55.10215252886137,56.55
56.10345487966758,56.309999999999995
56.1844553064805,55.47999999999999
55.2976822894982,54.8
53.827737812195785,55.04999999999999
54.80427853767894,54.05
53.649123512807236,52.17
52.58445887827362,52.33
52.806207610537285,52.3
51.96254488303829,52.779999999999994
51.77408100688819,51.64
51.97792929471378,53.11
53.32901009881466,50.99
51.17806909971837,50.56
50.65667856215448,50.790000000000006
50.44382278013812,50.48
50.69963853835347,52.290000000000006
51.89611519522222,51.790000000000006
52.222703281220575,52.17
52.04650564602009,51.22
51.314386249829525,52.055
51.26831332250117,55.09
55.1497431893936,54.71000000000001
54.707412637765536,53.000000000000014
53.58608364986263,52.16
52.62006995852015,51.99999999999999
52.21537584222069,50.16
50.597239791280074,49.40999999999999
50.192470650275574,49.28
49.871146647890356,49.71000000000001
50.135340929436325,49.69
49.26352796006623,50.5
50.44089443558718,51.09000000000002
50.83266695500761,52.42000000000001
51.520388568085075,52.19000000000001
52.245217161714265,51.82
51.85165841814615,52.64999999999999
52.866029123550675,51.18
51.4673668831516,51.36000000000001
51.32034265074155,52.099999999999994
52.292213448662785,51.300000000000004
51.399124485741225,50.88000000000001
51.20934773246804,52.58
52.250692702048966,52.949999999999996
52.527958958610625,52.349999999999994
52.1726638605178,52.030000000000015
52.094039325110515,51.029999999999994
51.155904504731055,51.65
51.932919295354125,52.839999999999996
53.033630613206924,52.050000000000004
52.19207048715414,53.07
52.99601027037118,53.17000000000001
53.69556554994986,53.589999999999996
53.69241337959888,54.349999999999994
54.018025432428885,54.66
