prediction,target
382.7453846730069,398.50000000000006
395.67614794389385,403.41
400.7653154563973,392.5899999999999
395.7073041033955,391.8200000000001
391.6487309082301,390.4799999999999
383.1392629663717,396.7500000000001
397.75690691492844,388.91000000000014
385.72105002921074,392.57000000000005
390.93178201892687,377.37
379.6705054964642,373.62
371.9248859623375,353.21000000000004
360.06080596568916,374.01000000000005
365.89394425059106,363.6900000000001
367.2994250926239,373.69999999999993
368.6279607260682,376.99000000000007
377.99329278553927,383.4100000000001
375.5646902963179,380.48
377.78558914041434,380.44000000000005
384.5189291997044,366.05000000000007
365.9666037042558,356.03
367.9238209435448,356.44000000000005
360.5132332295025,373.59999999999997
364.206270163043,376.18
374.01844529719165,373.7200000000002
372.06849906436355,383.58000000000004
375.70010094186335,389.9700000000002
386.5255703508791,389.99000000000007
382.82375318437244,384.82999999999987
385.23401103594404,381.03000000000014
382.44215519410363,374.0500000000001
371.3997075238143,379.7399999999999
378.06552842393637,383.93
383.89754446116183,384.1400000000001
389.4224644119155,377.47999999999985
378.6331963206305,379.9400000000001
380.3241543004677,384.62000000000006
380.50619051914197,389.29999999999995
385.2319370396054,392.9599999999999
396.19324297324187,400.49999999999994
394.69424916523496,411.6300000000001
397.0962434431127,413.45000000000005
416.5056913324702,412.1399999999998
409.2608757484653,401.8200000000001
398.81149227874664,404.2999999999999
400.0977819953284,403.1700000000002
397.6172562331967,399.2599999999998
401.2366077231723,397.0100000000001
397.3726969866093,390.5699999999999
386.02604735810536,381.31999999999994
382.4366720897,374.59999999999997
375.773703749006,372.49999999999994
374.86981082766783,378.2500000000001
375.2313234813408,377.37
376.94740737515787,369.8
377.6900471405255,388.8100000000001
384.2617676939262,400.2900000000001
398.7281855289613,402.1899999999998
404.24685137781114,408.43
402.1520417224316,421.99999999999994
411.0473564073656,419.99
411.895268742623,422.23999999999984
414.6013834500667,398.61999999999995
396.4872570208641,395.3100000000001
393.1708422810275,392.87000000000006
398.27715417765984,405.7699999999999
406.5748495772508,397.76999999999987
402.89145566182094,400.6000000000001
400.26987736475627,404.6899999999999
401.016662424999,404.9500000000001
399.58504602979946,404.7800000000001
400.41319774445975,396.5099999999999
398.1848928724431,397.40999999999985
394.27644737742156,403.06999999999994
402.54014673430373,400.2400000000001
400.0052014836522,399.73
400.8046325545353,406.22999999999996
404.6699848357021,395.28000000000014
393.2058032689556,385.21999999999986
392.3212780074569,384.62000000000006
381.43881057325206,379.26
382.9499879042538,388.8300000000001
387.00142584808145,384.76999999999987
385.064782200987,377.4100000000002
380.335075187756,374.94000000000017
373.65959964697845,369.01
372.9073410451184,376.51
379.0295136525886,366.98999999999995
378.23300590453425,363.5699999999999
366.4019306984538,376.11999999999995
377.53878448337963,373.19999999999993
377.4181496184816,382.2
379.2124331429597,387.93
388.5325300077355,389.69999999999993
392.05247221579083,393.0100000000001
391.58768036490574,390.95000000000016
388.9717344831632,389.0899999999999
389.91896705930344,390.6599999999999
390.914863461854,393.61999999999995
397.08478430818406,391.83999999999986
393.9017649741243,388.8100000000001
393.17707251140763,380.18999999999994
383.55607650542396,378.9399999999999
382.077725904696,381.02000000000004
380.21649588913164,382.20999999999987
382.3040641579993,395.9499999999998
388.3738676134694,396.4449999999999
398.8381294778818,398.54999999999995
400.3415944331584,403.33
394.21327806037345,406.53000000000014
401.31117593689567,402.63999999999993
408.8035662058,405.12
403.26046764270734,405.00000000000006
400.7800999966498,411.2300000000002
409.9400619973715,413.4399999999999
414.0422799691256,418.03000000000003
411.87577546571566,422.4
420.3495337505433,421.73000000000013
422.72754162753563,423.23999999999995
417.7620258003969,422.5500000000002
423.90190001444734,421.3900000000001
419.49420250747426,419.81000000000006
422.03456757408094,424.6999999999999
425.9858385561453,429.11000000000007
429.44104822782566,427.75000000000017
422.85078925461477,420.3000000000002
427.21133266470315,427.4089999999999
425.71182689413246,420.4099999999999
418.8412562880443,446.6600000000002
445.4534742358431,444.62999999999994
443.549307577545,447.2800000000001
442.02576246620464,453.0099999999998
451.99521139318006,456.4800000000001
456.5910955321912,456.1900000000001
458.4550176544758,455.12
458.1419365753769,459.6799999999999
453.17543299275496,463.96999999999997
461.76846416969966,468.83
470.4847887413749,476.68000000000006
469.0469566240728,493.17000000000013
476.0182610027076,493.4199999999999
491.89222941903563,502.6000000000001
498.4704183146288,509.45999999999987
505.6205685370267,497.67000000000013
502.0473291174001,502.21
497.175460302425,502.11999999999983
495.72417903801534,514.85
499.9105227334535,513.0400000000001
514.6958082649735,516.3900000000001
509.07293601109023,522.4100000000001
514.9314896115918,525.7600000000002
525.9052697629024,535.4100000000001
525.6927676211674,542.4399999999999
536.576552101986,544.4700000000003
544.5219969504799,545.1800000000001
552.6414099382657,533.16
535.1601027016334,530.2600000000001
525.4383138524138,530.69
527.1643439654259,541.9900000000001
544.3538749988481,545.1700000000001
547.8134561506498,551.9999999999999
541.25375706499,568.1000000000003
563.1816537818902,589.58
583.1531669123503,585.56
590.4280346437639,585.5699999999999
580.9963226174727,601.0999999999999
589.2891536329116,605.9599999999998
597.4126070513091,602.5
596.836592442565,599.3400000000003
591.9113843723907,596.0500000000001
597.8858113687985,606.98
607.4222349855826,614.4799999999998
616.8775740976814,617.6200000000002
619.0771921906562,609.8600000000001
620.0609786897473,599.55
597.3038830960819,618.6299999999999
612.7153083123086,629.3199999999999
624.683712749498,624.3099999999998
622.5025572180489,633.68
621.2391940569826,636.2300000000001
635.0828111409925,628.4400000000002
635.8472427013023,626.2
623.1810339963761,622.7699999999998
612.6052579033828,605.2299999999998
605.0850956856438,580.13
592.3726347963817,609.7000000000002
595.625001955332,608.34
610.2162399320947,587.44
608.356307848009,572.98
597.6742726817934,571.7000000000002
579.6512113803752,560.2799999999999
553.9217067765965,609.9999999999999
603.93791660098,607.7000000000002
614.3916483280431,602.9999999999998
597.6030727970577,583.9799999999998
581.6926256856755,582.1299999999999
586.344712536731,585.98
582.5312414349534,581.82
583.2379032301488,565.2499999999999
573.3518000593212,569.4800000000001
569.1049991767443,568.1800000000001
560.9128370208904,569.1799999999997
570.9690643547794,570.52
567.0735939177156,566.71
564.0297097095902,558.22
560.0580058809234,553.1699999999998
549.1122362138394,546.0750000000002
538.0380511536711,530.1199999999999
543.0324203076068,530.38
529.9225568971771,561.28
557.4793256203903,556.9699999999998
562.848401289179,570.56
565.6994706555731,565.3200000000002
566.8418233043192,562.29
565.9003637765497,572.2699999999999
573.1010331979099,579.1700000000001
562.6023515007887,577.7300000000001
576.4152861447329,560.9900000000002
569.947660215481,564.2899999999997
559.7146365412528,562.83
564.0109692490312,571.4599999999998
567.6347398346207,571.7200000000003
575.3041698491146,580.32
578.5456843537547,571.17
586.9355692945759,576.1600000000002
571.6588629302985,572.1600000000001
569.9101645272772,571.5300000000001
563.5048366113682,574.13
565.3964276280225,585.7799999999999
582.2986977938668,587.4099999999997
582.6247447854414,585.741
585.9061968054634,577.67
575.2015836483887,582.0999999999998
575.5895721305181,570.7649999999998
566.1776363513669,572.0250000000001
578.2715150393345,574.4999999999999
583.3864747486125,569.0500000000001
569.9516655803063,584.0
576.5508378598472,592.52
588.6947086573995,599.41
591.9829762692156,609.9400000000002
604.1364225733237,605.8799999999999
596.1783840067392,613.8899999999999
604.6211680917952,608.2099999999998
614.9824697143561,604.43
606.5161317117501,598.8999999999999
597.9828627422842,604.97
598.5316589380641,606.9099999999999
605.2818069940888,606.9400000000002
601.202664938611,606.2600000000001
610.7877252779151,614.3199999999999
604.4271131599011,604.3000000000002
613.1328031492524,603.8300000000002
595.8625226199221,600.9199999999997
604.1302525415865,574.97
571.7489064360069,574.8800000000001
573.3355827157575,585.16
583.5144088870513,595.0300000000001
588.6946275975046,610.76
611.245980748223,606.8099999999997
613.2666226980041,607.7899999999998
596.4628166711893,615.7
603.046955659147,622.5500000000002
609.7430249092381,620.9139999999998
624.7529897362155,619.8600000000001
624.0823606166266,620.7300000000001
622.8677567807779,621.7000000000003
623.6246989812515,630.0
629.4365249401337,631.6899999999998
631.2637193681414,630.8300000000003
637.7482506974266,636.3399999999999
622.5759999598131,648.11
633.8090466615298,665.1500000000001
651.8264360658848,656.0620000000001
639.7739765839526,668.8699999999999
660.478241859388,662.6300000000002
652.7048430925179,663.222
663.7147819246816,675.6800000000001
676.3176567440826,674.7999999999998
670.0640781468157,673.4660000000002
656.9843701066744,663.8680000000002
652.610655898091,665.24
652.0776872115255,674.9700000000003
660.220691872106,670.2299999999998
670.384701041952,676.2699999999999
673.6471802562404,680.4400000000002
664.0035076521366,662.74
673.3345987728637,660.5900000000003
654.700393662323,669.7900000000002
655.9586589626981,682.9800000000001
679.1134506485654,691.2799999999999
668.7069835737339,699.7809999999998
668.1589678917943,701.9099999999999
681.1700822035597,702.1
663.2126964233628,698.7000000000002
683.9864561167672,700.0950000000003
662.6533940391471,690.7900000000002
682.1850805173646,673.5399999999998
663.0919896567332,665.1800000000001
670.7911995408099,681.3200000000003
670.2615968693108,667.1049999999999
656.5314416018944,659.3900000000001
663.7011845373781,661.3099999999997
652.8274907740989,671.4500000000002
662.6198471613181,666.8000000000002
655.4324947738644,652.5900000000003
648.100903944696,638.1700000000002
649.5651701537403,635.85
638.8673842848933,640.91
631.9228000713808,628.1000000000003
630.1720843774243,629.7140000000002
637.9421847073377,634.7599999999998
622.5494139920291,649.7925000000001
636.2384483913622,644.6135999999999
622.2749557774014,632.64
623.7147571531633,609.8399999999999
611.0210215859026,634.0299999999997
620.8523183076771,613.3554000000003
611.4309639909023,616.83
606.7325610537698,609.538
610.5568127078128,603.9999999999998
613.532620178297,595.32
592.5864711374246,596.5398999999999
593.3577705203721,576.7999999999997
589.4671726164606,584.6210999999998
585.7359127233738,582.8495000000003
582.4648310975736,558.0019000000002
559.6152311860216,537.7500000000001
553.8841419335644,547.0600000000001
554.1171182758787,542.83
538.3773567240436,542.898
546.4025217551831,536.8800000000001
535.302957511184,525.6200000000002
539.6777954623876,527.6780000000001
527.9609743078245,565.7300000000002
562.0486690604317,560.9134000000001
560.3657517129018,561.6999999999999
554.8668446102545,571.5
562.272049814588,589.5299999999999
580.6790467911399,584.7799999999999
589.3836140418791,582.9399999999999
587.1450817772072,589.36
583.9069455719045,585.2799999999999
583.6840171751212,586.1899999999998
583.4776164379426,575.8453999999999
582.0535996837451,538.7923
544.1869369321224,547.2445000000002
531.5657101405822,533.2499999999999
537.7970507285559,529.8209
529.4247882767834,541.3879999999998
536.7707911780902,539.0
541.0412218319165,529.6900000000002
541.9368503712925,509.7940000000001
514.4967918510768,518.8299999999999
511.89578974887735,533.8999999999999
532.2316124708695,526.3099999999997
521.9252076522268,521.7301999999999
530.7742855108268,519.3300000000002
510.3283684134443,520.1679999999998
518.0750526060822,512.9995000000001
521.0789973656003,515.0599999999998
503.89883980038394,509.58920000000006
516.1015965445786,532.1729
525.6599749249842,549.0300000000001
547.7453350229932,542.0959000000003
533.7281246879137,527.0000000000002
532.3586479933251,523.8999999999997
532.1432978132759,525.3099999999997
522.8101535798651,517.1000000000001
524.9962117821469,523.5099999999998
518.7320652611962,520.2999999999998
520.6075193776791,501.75000000000006
503.0612518236577,485.91999999999996
485.31518215124004,506.0900000000001
497.4569665713184,502.6799999999998
499.9667705833448,500.00000000000006
492.40579150250016,504.7699999999998
494.6663746245903,514.0050000000002
504.6939103659406,450.5000000000001
469.94101017462043,439.8800000000001
434.31799301658987,449.83000000000004
434.1103149731839,458.27
459.3773290991174,456.82999999999987
455.9170018757517,455.4900000000001
453.24066665805015,453.61999999999983
450.89347282161754,442.31599999999986
444.3184954296239,457.8440000000001
457.94016301720114,457.34999999999985
463.53983199848847,468.2200000000001
470.3375317849401,474.98000000000013
473.22537455772743,479.92999999999995
482.67230125940625,467.90000000000003
473.9173798914224,467.00999999999976
474.3519195283231,466.5899999999998
466.75768915473907,460.1600000000002
461.1075256514264,459.98999999999984
461.285882788846,448.8500000000001
454.4690505591733,446.0599999999999
445.31848027597107,450.81
451.99544114234584,442.8000000000002
448.91590020046476,448.9699999999999
442.1007784526325,444.56999999999994
448.5740758624558,441.39999999999986
442.667269900595,430.47
437.5845333619517,420.0500000000001
423.62045212570035,431.1439999999999
430.84369676969817,425.6619999999998
429.94479766296416,430.5820000000001
426.77050025070247,431.71999999999997
427.1975521079503,437.87
433.72009959414225,428.4300000000001
431.5861225096352,428.34999999999985
424.85456991594657,432.5000000000001
429.60154252369574,443.66
443.45998790857584,455.72000000000014
447.784016083319,454.49000000000007
457.08125525941466,452.0800000000001
445.20457146664194,452.73
449.50101081187904,461.9100000000002
457.2589913626205,463.5800000000001
459.6951904364949,461.13600000000014
460.94065261519444,452.0800000000001
453.1430871179406,442.65999999999985
443.19266944381206,428.91
434.2355866084598,429.7919999999998
425.41464150309014,431.9900000000002
431.3858396779125,427.71999999999997
429.84800798972776,423.1999999999998
426.59901857892817,426.2100000000001
426.8326349174228,426.98000000000013
427.2006838875244,435.6899999999999
433.28957307757736,434.33000000000015
439.2791757530851,429.8
431.6128964362791,419.84999999999985
429.34873094205886,426.24
428.6306116034736,402.7999999999999
411.15059653781583,392.05000000000007
393.7964662570026,390.5300000000001
390.7999017202165,398.67
404.1655063298698,406.12999999999994
409.862457215258,405.4620000000001
408.1432906206238,408.38000000000005
415.57453500169913,417.20499999999987
418.72418855975536,430.12
425.03240115626875,442.7799999999998
440.7762132314406,439.2900000000001
441.47160819953524,445.52
444.3693605544464,449.9799999999999
447.95764670360387,460.7099999999998
457.5500261840989,458.6580000000002
459.5828410579435,463.8399999999998
455.59130053049313,456.76999999999987
454.6876539123382,452.97
448.6690086548256,454.74
447.5739684844233,443.8599999999999
452.9872459167601,428.8500000000001
424.3887616946866,434.5779999999999
432.7382364064277,433.25999999999993
431.48177122211143,442.92999999999995
430.3684589139833,439.66
440.9902009748779,441.354
444.2758797362602,442.13999999999993
440.6237904355968,445.1500000000001
441.1717923336786,441.4389999999999
441.76580765865845,444.95
445.3440033078099,451.58000000000004
443.2373728395114,449.73499999999984
450.44653115407937,450.7199999999999
450.0697255545497,449.3100000000002
448.8018538472835,445.1100000000002
443.559235219236,438.46000000000015
441.56479275888796,441.81100000000004
443.04626989058187,438.89000000000016
440.8049386193419,437.5999999999999
434.4967605724646,432.18999999999994
440.2943897587168,435.9649999999998
432.5894650697883,430.05
431.93251264681476,431.9999999999999
436.6903335740438,431.76999999999987
431.8978850206464,423.00000000000006
428.32746839287495,416.83799999999985
421.2003510573989,413.4999999999999
417.6754773463341,402.5399999999999
403.2801981599749,402.6300000000001
405.599306717712,398.07000000000016
404.2481881805076,393.77999999999986
400.6440654517484,396.5300000000001
393.625902098125,409.22000000000014
406.8272944433032,418.4900000000001
413.83842340491765,420.7999999999999
415.16583671638483,417.42
415.10574208209016,415.0499999999999
408.657345239152,422.3500000000001
412.76738485324023,420.73000000000013
422.752424509689,427.2880000000002
421.2219518009143,426.5100000000001
428.2140729630479,427.4399999999999
428.3642431306198,430.19500000000005
422.6103228774642,430.3099999999999
423.6916047663782,431.75800000000004
429.54627011216655,424.95000000000016
427.61178200611437,426.30999999999995
422.9075439485474,418.9899999999999
425.4358951212095,440.5099999999998
440.5771617704448,438.5
439.45203189802595,440.98999999999984
440.41810267573817,447.79
440.78431436213305,453.31999999999994
451.41935819556437,452.5300000000001
452.46985465665574,456.67600000000004
457.08679581374827,462.54
461.26550588228775,469.4500000000001
464.55623201704145,465.25
458.9761013373788,464.98
463.9934583379983,461.0099999999998
462.28048743567905,454.4499999999998
452.8800277865935,467.3600000000002
461.96534921975535,489.57000000000005
467.6469486174701,498.50000000000017
493.803238772541,497.91000000000025
493.29154259404885,502.3299999999998
500.98186402184956,507.7399999999999
503.13818463747504,501.06999999999994
508.898798485962,502.35999999999996
507.0183852062746,502.9599999999999
503.27456347495837,501.0200000000001
508.8331411945116,502.97000000000014
499.8183268872949,488.5899999999999
502.9345966307048,490.8960000000001
489.9497197399638,491.70000000000005
490.1198857946985,487.2159999999999
485.1073177516288,488.5800000000001
492.5578710094188,498.69100000000003
502.5776094028209,495.26999999999975
498.8382295282133,498.21999999999986
492.5354658318076,506.16999999999985
506.3209838205918,494.64
508.12584854833165,467.7100000000001
471.78787702696445,472.6900000000001
473.62975349151895,464.89999999999986
461.8357656204951,450.1200000000002
446.9993008227583,455.32000000000005
461.7775267353418,464.68000000000006
458.56014443364165,472.3000000000002
473.9476848464713,467.40999999999997
473.20824031273725,490.6399999999999
496.4688477691204,489.0999999999999
490.1784861465243,481.5299999999998
483.5223577540975,486.2200000000002
482.0115376272371,482.74999999999994
480.3896180064762,476.75000000000006
480.8214955195469,487.96
483.43263804350954,489.55999999999983
490.96473711954684,483.40999999999985
482.18577012889136,483.03000000000003
476.37647466897505,487.7499999999999
487.83084879165534,480.9399999999999
481.05710930792594,486.58799999999985
481.0327745778965,489.63800000000015
493.3017305320553,492.812
490.1880282301678,496.04
489.3688873643973,498.6800000000002
503.7610655164816,501.11400000000015
494.1454418928356,504.49999999999983
496.12274196923556,508.89000000000004
505.3046163174666,521.3619999999997
522.9825039366827,519.8674999999998
524.7803627346343,524.9600000000002
513.1960011201995,531.9100000000001
530.7038910039262,525.9579999999999
524.0536961144487,529.8759999999999
525.0595043957236,516.6779999999998
530.0256769937645,524.8959999999998
523.5651849080734,522.7019999999999
529.0477889305059,520.03
516.4252262685214,526.7499999999998
525.8377580650101,525.4490000000001
531.6819809380031,520.9200000000001
528.3982563610285,512.4920000000001
510.8240819776035,520.56
513.7883236290002,519.048
523.0891315646282,520.0100000000002
516.9810044354233,520.6340000000001
527.9849943798257,528.1599999999999
521.4443233665274,524.991
528.1128175333877,518.629
515.0125034519065,519.55
523.4247449238701,515.0000000000001
523.9624753415843,521.1360000000001
520.9856613496552,519.8
523.5491346697083,523.74
525.0714580098331,533.4000000000001
538.121951163436,545.9600000000002
542.2782141710435,556.0700000000002
550.8092793312848,551.2300000000001
545.9901827878408,566.3219999999999
562.5043614660221,564.9999999999999
558.1547463325858,567.9010000000002
565.9498866409103,560.0199999999999
557.259431233253,566.43
564.0419104895361,565.5499999999997
570.9950904464481,561.3599999999999
569.4806627106556,560.54
566.8976353053905,554.4299999999997
557.4525755649631,557.4999999999999
555.0774234187587,554.9900000000001
557.3032651747914,550.77
544.9806286173732,544.46
536.9306927175161,549.0199999999999
531.9865166116581,570.0900000000003
566.6741983796292,567.67
563.5174789614288,563.8999999999999
571.1854013648995,560.0900000000001
560.1687612812211,554.5199999999999
544.5676377185623,561.02
550.3430049220242,553.1299999999999
552.5666457525351,540.9799999999999
544.8244321150084,543.9299999999998
540.593967377269,540.0375000000001
544.5381428247368,543.4599999999999
537.0998275436693,536.5190000000001
533.4679106916125,532.9400000000003
539.0060581954019,535.7299999999999
530.7626587460576,546.39
537.5774284466636,557.3599999999999
549.3580952644837,554.2499999999999
545.1855198040114,540.67
544.9903169072252,549.0700000000002
538.7317210697452,551.5099999999998
543.0365129319003,556.1800000000002
542.3348669612617,546.07
536.6384795824057,550.4999999999999
553.420817113669,506.5
523.4797913145835,500.74999999999983
521.3917894365484,499.78200000000004
494.7008155590951,500.6000000000001
504.96771033087043,501.5299999999998
498.7435970999858,508.7899999999999
510.13758904893314,512.5899999999999
515.0291085969754,512.5099999999999
501.0179678837996,519.6799999999998
522.4447679750712,528.99
525.7339898634962,535.96
533.7485340351561,535.92
535.0759556663972,544.4300000000002
535.5338990427077,543.9899999999998
534.6124091324737,545.99
546.7706718373478,537.37
542.1866792985973,531.15
525.7337351697086,525.2499999999999
532.6545200096413,527.55
522.40169464155,522.0599999999997
530.1630535197237,517.3500000000001
515.9230900936979,527.6699999999998
521.7060785825521,526.2399999999999
522.7122776233313,527.7599999999999
531.6095953896545,531.2399999999999
533.6919045293406,532.3599999999998
532.5202219714854,530.75
533.1511327406346,530.4399999999999
534.9292078891003,530.9200000000001
525.9991452334194,536.0900000000001
530.0121356084196,536.6099999999999
537.3908714799908,530.6500000000001
528.9906278026187,524.69
520.2847186525695,526.7400000000001
525.7699224503152,531.4
534.6805391404162,531.2600000000001
535.1384069528472,528.7000000000002
532.6540963747592,532.8700000000001
536.8799774009826,539.1899999999999
536.3375371222153,544.9900000000001
536.117355292601,539.7800000000001
536.502280969421,537.4599999999999
542.0886758016911,536.8599999999999
537.9793831204812,536.7399999999998
537.69717328021,541.6500000000001
538.945240665369,542.5500000000002
531.945370601211,538.7900000000001
536.1884972897892,531.8200000000002
528.7774218880717,523.4699999999999
530.3382674506541,523.4400000000002
524.6319636635541,530.3199999999999
525.4110574107588,523.48
532.3384982303388,519.6099999999998
516.5821137274909,521.6799999999997
527.1733928215268,517.9598999999997
516.8187574878407,519.0100000000001
514.1029082252483,524.9399999999999
522.8660704137772,531.1699999999997
527.9573915829062,531.6990000000001
534.105947884179,524.7499999999998
523.6736866119165,567.77
559.425511432351,571.94
569.2587039397088,594.0900000000001
596.0945248949268,592.3299999999999
597.8736057479532,590.0900000000001
584.0641375483281,591.4800000000002
591.2160853675066,592.58
595.5920748218803,600.9600000000002
591.5305625724911,594.4100000000002
595.7237559928383,592.3299999999999
590.9057274607928,587.9900000000001
582.1813905619722,585.5424999999998
583.3350877599393,592.8299999999998
595.9372336359176,593.76
588.3440382163926,593.8700000000001
590.2860709781451,588.8200000000003
597.7042197294668,597.5100000000001
597.7867066387554,604.59
600.3241578621556,604.7099999999999
598.5716743499619,606.31
610.8338620028665,607.2699999999999
611.8208762159618,614.1299999999999
606.60013673966,625.6300000000001
605.5176086422745,624.01
615.1087180678952,635.3799999999999
630.6112334987754,632.9999999999998
622.8349729628545,628.65
631.1384394759814,637.5400000000002
633.5415302938302,644.8199999999998
635.2167217395328,647.3499999999998
646.5571304778894,645.5700000000002
645.5421869722564,93.69999999999999
151.02583748896393,94.25
94.34153700104329,93.85999999999999
97.93524225111187,92.29
95.03662477022786,91.28000000000003
92.6056345559841,92.19999999999997
90.84050499487857,92.08000000000001
92.25001457636816,92.17999999999998
92.05270939342714,91.86000000000003
91.3754002507184,90.91000000000001
88.7090948254,90.83000000000003
90.33326622833049,90.28000000000003
90.63981562238969,90.36000000000003
90.30904796929033,90.89999999999999
90.17249720009575,91.98000000000003
90.71467494090368,92.92999999999998
92.68500073834768,93.51999999999995
93.38744756727503,93.47999999999999
92.81013065297736,94.02999999999997
93.47271489578607,95.96799999999996
94.19799465482265,95.34999999999997
94.84940336175548,95.39000000000003
94.83615765331534,95.03500000000003
95.09034085119832,95.22000000000001
94.55812528447069,96.45
95.73740904287112,95.32
95.06109498649728,94.78
95.67588111621448,93.08990000000001
94.42827759749193,94.43000000000004
94.90648501391057,93.93900000000002
93.97480620356421,94.72000000000003
94.11924268548702,97.18999999999998
97.0428124401784,97.02999999999999
96.71960440937389,97.67099999999999
96.71200999918156,99.02
98.09773481493129,98.37999999999998
99.12525028538184,98.15000000000002
97.58988794149981,95.59999999999997
97.29539673615864,96.12999999999998
95.90238075815562,95.59000000000003
95.68659094079506,95.12000000000003
95.80151131365213,94.96000000000002
94.88966642426362,94.48000000000003
95.7669732724676,94.73999999999997
94.64980489315272,95.99
95.60800243442802,95.97000000000001
95.63227257221185,97.24000000000001
96.31764613724921,97.5
98.90106185759686,97.97999999999998
97.53069049255836,99.15999999999997
97.50948689452228,100.53000000000002
99.95131166938435,100.56999999999996
99.76335488089373,100.58000000000003
99.8699983472479,101.32000000000001
101.02299732759123,101.54000000000002
101.73170905928404,100.88900000000002
100.4521778484755,102.12999999999995
100.92792492277167,102.25000000000003
102.50028658684327,102.50000000000003
101.48785100742813,103.29999999999995
103.44115214181906,98.94
100.62501252067375,98.11999999999998
99.06144850353499,98.97000000000004
97.93388771350872,98.36
98.3894732327077,97.98999999999997
95.2489696105411,101.00000000000001
100.17122273529662,101.42999999999998
100.83111654009612,101.66000000000003
101.27798732359392,101.63000000000002
101.53933869768198,100.86000000000001
100.2889553518581,101.57999999999997
100.81746169235359,101.79000000000003
101.04528194261894,100.95999999999998
101.72258972316345,101.05999999999997
100.2712948463909,102.63999999999997
101.24555244738498,101.74999999999997
102.99404952990076,97.87000000000003
98.47357576880083,100.75000000000001
98.97656245690689,100.11000000000003
99.60438255756193,100.75000000000001
101.35945665170877,99.18
98.98807902579797,99.9
99.19010065382612,99.62000000000003
99.0978280650423,99.62000000000003
101.31148009951356,98.74999999999997
98.17570105771946,100.79999999999998
100.18286277357228,101.02
101.16771983795502,100.72999999999998
101.5756487139191,99.81000000000003
101.10427122953554,98.74999999999997
99.41391601515534,97.53999999999998
97.72964486851615,96.25999999999999
96.52967380872842,97.66999999999997
97.81780339747726,99.75999999999998
98.74130285066585,102.47
102.27345773251889,102.99
103.97849600647064,104.83000000000003
106.67292008410334,105.22
107.01244744563974,105.10999999999997
104.46875905020006,106.73999999999995
105.63237909733728,107.34000000000003
106.71492275090898,106.98000000000005
107.2291054018286,107.99999999999999
108.95423638508805,109.40000000000002
107.82486974415687,108.60000000000002
109.4075093882474,108.86000000000001
108.7045722537594,108.7
109.4349803465868,109.01000000000003
109.02841296513463,108.83000000000001
108.55035046002793,109.69999999999996
109.70622620655044,111.25000000000001
109.92098452272721,112.82000000000002
111.62844285883565,114.17999999999999
113.19578911924609,113.99000000000001
114.39498073462906,115.47000000000001
114.72055211552757,114.67000000000004
115.24332085479504,116.30999999999999
116.03894526574842,116.47000000000001
116.37500155461456,118.62500000000001
116.70903133533822,117.6
117.52289612175744,118.99999999999997
118.48159648768424,118.93
119.77733243549946,115.07000000000004
117.59470441004858,114.63
115.06295831314749,115.93000000000004
116.1111966133659,115.49000000000001
116.09678263154856,114.99999999999997
115.79952271391971,112.40000000000003
112.19316560609627,114.11999999999996
112.7951463724191,111.95000000000002
112.33284458432885,111.61999999999998
111.14841656017077,109.72999999999998
111.02997796850623,108.22500000000002
109.63487695646904,106.74500000000003
107.82413370721709,109.40999999999998
108.38295123699481,112.65000000000005
110.90458865074565,111.78000000000002
112.05560260384186,112.93999999999998
111.98270164029289,112.53999999999999
112.96528243335965,112.00999999999998
111.02337076189963,113.99000000000001
113.66740864693483,113.90999999999998
113.93938177829838,112.51999999999995
112.27388786745455,110.37999999999997
111.22845564393006,109.33
109.81039185240093,106.24999999999999
108.04129493605357,106.25999999999998
107.49868358133537,107.75
109.62023154211144,111.89000000000001
111.30143863131919,112.00999999999998
110.93280072045975,109.25000000000003
109.82412404485513,110.22000000000003
111.01010075069216,109.79999999999998
109.70910234229476,106.81999999999998
108.13633662492202,105.99000000000004
108.39366378427526,108.72000000000004
109.3274348679361,109.55000000000001
109.49915734713196,112.39999999999996
110.52513245264302,112.98000000000003
111.76095074569142,113.1
112.77422087598484,109.13999999999999
110.93620156077785,115.30999999999997
118.29633698888927,118.9
117.48143007066446,117.15999999999997
116.93238335789574,118.62999999999995
116.61120945487946,118.65000000000002
117.17188935356512,119.56
119.94522285623707,119.94000000000003
119.95086826130209,118.93
117.29476271959099,119.72
118.9854560593626,122.01999999999995
121.99984948185488,124.87999999999997
125.87423668469492,126.46000000000004
125.98886819021193,127.07999999999998
127.14258130288972,127.83000000000006
127.46530199669587,128.715
128.7980088111982,128.45
129.4409061265589,129.49499999999998
128.0833722835641,133.0
131.941149374155,132.17000000000002
132.7997411794484,128.78999999999994
128.7803966007094,130.415
127.9340102633017,128.45999999999998
129.27017659090438,129.08999999999997
129.59564839135325,129.36000000000007
129.34143829394026,128.54000000000002
129.41186362242678,126.40999999999997
126.72113385045327,126.59999999999995
128.88229300163835,127.14000000000001
126.98870659094575,124.51000000000005
124.96586555268141,122.24000000000004
123.80223300633197,124.45000000000003
125.45625194562793,123.59000000000002
125.44853748313089,124.95000000000005
124.41927896236002,127.03999999999998
127.31909960525279,128.47
126.76095531230276,127.49500000000003
128.4241403618246,125.90000000000003
126.7148290087622,127.20999999999997
127.60330339742555,126.68999999999997
