prediction,target
0.4884859168590171,1
0.503475510020261,1
0.4825629286975162,0
0.4907858042669608,0
0.5403005057854126,1
0.46679698114208207,0
0.5149929562127458,0
0.5175675463380469,1
0.5001253421645284,0
0.49664111074380785,1
0.5085291189723027,0
0.5504756931437684,0
0.5078354958072384,1
0.5121811153475263,1
0.4817087585195519,0
0.5122548872763459,0
0.5034754497817542,1
0.5053124616496937,1
0.4993505006795773,0
0.5139817061462648,0
0.5091136580837469,1
0.5630331889991785,0
0.5203278486276007,0
0.5119627424925466,1
0.5061493948639354,0
0.5082654122367641,1
0.4977951817177702,1
0.4993356302037177,1
0.5168912275110574,1
0.48162247851173995,0
0.46745011804260955,0
0.49012315948658336,0
0.5065771164733545,1
0.4703240753999387,0
0.4635384144409789,0
0.5143789103889786,0
0.5262120824186067,1
0.5019574295816854,1
0.5317178346174288,0
0.5209777160966481,0
0.5096985917873289,1
0.5140357960512537,1
0.47672643162994416,0
0.4929403701546454,1
0.5188340173806133,0
0.5131204323776787,0
0.4855772629996787,1
0.513617368691454,1
0.5191853352254913,0
0.5130713376254048,1
0.4828465247261147,0
0.5077958873563425,0
0.49761054900997315,1
0.5000342268069669,0
0.48153329216876906,1
0.5009807469025968,0
0.4912274258303133,0
0.4891265041584242,0
0.5181077672103538,0
0.4928802867437705,1
0.503481638660624,0
0.5158790090596543,0
0.48740601122495647,0
0.5003394737706811,1
0.5161523356458235,0
0.506775078416571,1
0.5120716721629953,0
0.5127871959797591,1
0.4695680325222079,0
0.5086730352188807,1
0.5070269699949738,0
0.5016179592819561,0
0.5280480437167179,0
0.5055712232657856,1
0.49169637188976684,1
0.5065534347713677,0
0.49789236345778104,0
0.5117216107714938,0
0.5080975011653694,0
0.5477834125628581,0
0.5439413282440992,1
0.53501862735787,1
0.49569151189442906,0
0.5028676173721602,1
0.5096320220826112,1
0.5024548666909732,1
0.5134182871700331,1
0.5217390129864022,0
0.5020294530194408,0
0.49739401543283435,0
0.5096466413241837,0
0.5153033522445656,0
0.510025661932312,1
0.5167869217469647,0
0.48523935726131984,0
0.510251588846167,0
0.5179647534481734,0
0.5227519617197278,0
0.5112580042680598,1
0.4814089259148575,0
0.4830958236819872,1
0.5051071650401853,1
0.5116269492083885,0
0.5393792139746867,1
0.49918989568527977,0
0.46898749251005434,1
0.5119122008432384,1
0.5087938342541438,0
0.4988918810654912,0
0.4901109714878784,0
0.5177976368986814,0
0.5280530683032438,0
0.509261555079892,1
0.5630547275717834,1
0.5597184355035236,1
0.498807263894315,1
0.5107132960782689,0
0.4880773918703088,0
0.522717106175458,1
0.5202125851795136,0
0.5116006544383095,0
0.49905686942954436,1
0.509695460935961,0
0.5068134916705245,1
0.5327640395608344,1
0.508793335345859,1
0.5333361517023679,1
0.5194419485825106,1
0.5176971486651047,0
0.5357094897435439,0
0.5192775763273982,1
0.5137408917355617,0
0.5082203929039534,1
0.4993432557332825,1
0.509031438115457,0
0.5125812740206085,0
0.44963851720792225,0
0.4988596041943148,1
0.526867333007376,0
0.523342181065458,1
0.5202249100955055,1
0.4865820193619541,1
0.5172397571621729,0
0.5145513492642236,0
0.5247740359258379,1
0.5191627629512017,0
0.5139892525302152,1
0.5146134727549145,0
0.5168604477774164,1
0.5337265343647389,0
0.5164304597031462,1
0.5321661543886953,1
0.5398637505955649,0
0.5192677769670477,1
0.5282562360991904,1
0.5557581840234636,0
0.5234928961713621,0
0.5083986931990334,1
0.5223109327719926,1
0.48945988419222647,0
0.5223407927545388,1
0.5078614773818709,1
0.5319143482558822,0
0.5399486396990886,0
0.5030752372035799,1
0.4967562379423597,0
0.49586651064605547,0
0.5152262598450306,0
0.5081492537953023,0
0.5025364719903817,0
0.5117946301571857,1
0.471258170362855,0
0.5063153709867442,1
0.5090366698739847,1
0.47787746236923945,1
0.5309572680692045,0
0.5046580612245456,1
0.501536759172257,0
0.5083005797624272,0
0.5409797309711067,1
0.5800767991184809,0
0.5188136874573996,0
0.523693063932159,0
0.49791335392662517,1
0.5100125897427359,0
0.4868452949421804,0
0.500954063550486,0
0.5091032346201035,1
0.4968727858159918,0
0.5059850246290618,0
0.4877959134535394,0
0.5011500710900695,1
0.5037781362583008,0
0.49879236143809624,0
0.5704607735552578,1
0.510263684895165,0
0.5332463214950205,1
0.4914896855581298,0
0.5064365573529522,0
0.5122488796045335,1
0.5387244517961911,0
0.5250785410846991,0
0.5418102855475486,1
0.48796482477234704,0
0.541731998755647,0
0.5093159605587726,0
0.5269554747438604,1
0.5001400966423277,1
0.4839376566578301,1
0.5248619085024607,0
0.5053991729733446,1
0.48288280878869805,0
0.5018643796407025,0
0.5134742419721184,1
0.4771646683153561,0
0.5163120586602006,1
0.5088182151663185,0
0.5042912378706915,1
0.5522994758605192,0
0.539503844271076,1
0.5093376832287434,1
0.5075997210628478,0
0.47861757782595604,0
0.477914278253319,1
0.541078924531422,1
0.5141537338198289,0
0.5144212037957381,1
0.5101482131661936,0
0.5025949225396579,0
0.525090788643965,0
0.48359938292304466,1
0.49428946076137376,1
0.5134599728080312,1
0.5117034809546318,0
0.4850175455640755,0
0.5303429206613359,1
0.5644239731421911,0
0.5188336554496263,1
0.512078047097662,1
0.52581528040636,1
0.5270569205161406,0
0.5121407612411191,1
0.5437559525708706,1
0.5259361653518178,1
0.5313699492563292,1
0.5232349873861631,0
0.5423691184941458,0
0.5099066989551703,1
0.5317571961231212,1
0.5325640454276779,1
0.5556353595548775,1
0.5085338017053854,1
0.5572450725307777,1
0.5311397692329581,0
0.5189208279038842,1
0.5492622073375303,0
0.5105671002832294,1
0.5445572667879532,0
0.5306032590793235,0
0.5333078859472612,0
0.5232975936694797,1
0.5734759342555534,1
0.5255436219919173,0
0.5344483403870535,1
0.5240705647815456,1
0.5406408987526401,0
0.5295143180176696,1
0.5393909439336266,0
0.5174271182115613,1
0.5300430414265178,1
0.5252234500214326,1
0.5500453554810784,1
0.5222568399005334,1
0.535702938025315,0
0.5697608885740302,0
0.5449776714744401,0
0.5274500098068189,1
0.5109615028726912,0
0.5262756229801936,0
0.4839633272177257,0
0.5280256750541232,0
0.4928516081347496,0
0.5020483084609209,0
0.5353504217744791,0
0.5186258794983395,0
0.49396942301949054,1
0.5077202291688985,0
0.49602220752142423,0
0.5063211103694337,0
0.5059642515410462,1
0.5044864486266176,1
0.5252066220099041,0
0.5537103289463611,0
0.5334223553329238,1
0.519986698734852,1
0.5432035260018658,0
0.5106665562988982,1
0.5295147770656792,0
0.498438921557935,1
0.5106885311812492,1
0.5521345567694023,1
0.5533712126411836,1
0.5174221068298872,1
0.5465901787367584,0
0.540926015920521,0
0.5062205521546249,0
0.49070711411279816,0
0.4904825774002999,1
0.5266644427777875,1
0.5382716149280263,1
0.5018726310650599,0
0.5113820221646959,1
0.49522808041846544,0
0.5197748959406252,0
0.5168965670213199,1
0.5480758662822416,0
0.528879514450199,1
0.5291472133718234,0
0.5108880494305179,0
0.5000520233765064,1
0.5140938243656071,0
0.5328711059453869,1
0.5563397979961359,0
0.5779359243100619,0
0.5286150524526583,1
0.5106551618776387,1
0.5172152757052166,1
0.5470471701111251,1
0.5511059705221775,0
0.5220923311522307,1
0.5160745196749574,1
0.5451149727694866,1
0.5399884972950957,1
0.5574706970648606,1
0.5447015582857015,0
0.4991361791739312,1
0.5238369301209046,0
0.5556911080217266,1
0.5150342851555403,1
0.5642443016968737,1
0.5321063635428391,0
0.5154382348144222,0
0.5282526080072203,0
0.5073514327197799,0
0.5027169922806229,1
0.5563551141778539,1
0.5199460303164744,0
0.5453328272057412,1
0.5549481535344887,0
0.5396482962353117,1
0.5266988774253473,1
0.4464033088980554,1
0.5211116369820448,1
0.5660447478522198,1
0.5230970560186016,0
0.5515966538784471,0
0.5408733328246732,1
0.5417867133695151,1
0.49747860466986654,0
0.5041821214839901,0
0.5213878331596928,0
0.5509726281443811,1
0.5424611356787414,0
0.5736416202270311,1
0.5254275870067444,0
0.5438400096494338,0
0.53843393120542,0
0.5503411726897617,0
0.5529166312707625,0
0.5470145646147258,1
0.5736263567115881,1
0.4929488403174169,1
0.5073981058462156,0
0.5204081979909666,1
0.5134307766961208,0
0.5224903936102678,0
0.5418365383873894,1
0.4919404761386551,1
0.5281317216992734,1
0.5209270681534371,1
0.5176374557641706,0
0.5179370226050868,0
0.508928788398,0
0.5149654245746548,0
0.5187300407251487,1
0.5263031018746991,0
0.5181023774945046,1
0.5389603310454016,1
0.537547251201365,1
0.543544993862292,0
0.520595356757815,1
0.5328126198265328,0
0.5351756315090962,1
0.5480246664242491,1
0.5100413434835526,1
0.529096426723543,1
0.5298587315539842,1
0.5006813845157806,1
0.5249855121952365,1
0.49667355890714737,0
0.5180654937138698,1
0.5127827163786597,0
0.5375432851432733,0
0.5413229839276765,0
0.5133324139513126,0
0.5470999482275133,0
0.527123486574172,1
0.5259300964927676,1
0.5451466628709718,0
0.508629797545332,0
0.50321720050398,0
0.49051655528509236,0
0.49090447672088783,0
0.4946724749792395,1
0.4906006779940054,0
0.48568647957939937,0
0.5240075402218752,1
0.5015627262224422,1
0.5195019473794855,0
0.5005556275098177,0
0.494875899977625,1
0.5056242048812325,0
0.5141454319789482,1
0.5000822555748156,1
0.5107842403783419,0
0.5326962151428007,1
0.5171003279998829,1
0.5165734877328344,1
0.4913575553974013,0
0.5279900787496904,1
0.5177762769670883,0
0.5093509473730377,0
0.5114578891283955,0
0.5136830281702446,0
0.5176950129240069,1
0.547264432002951,0
0.5032541333097839,1
0.5306990101665434,1
0.5380120099191547,1
0.5305078277524351,1
0.5210478810561503,0
0.5370100589793494,1
0.5174861141157128,0
0.5231816226140253,1
0.49991583168690734,1
0.5160855180961812,1
0.5360042271643763,1
0.5100329811647302,1
0.5403113285831327,0
0.5411068205977977,1
0.5290231733610669,1
0.4794355024456649,0
0.5326741627348794,0
0.5328262562923061,0
0.5347082293635073,1
0.5151477954654908,0
0.4828778949294723,1
0.5396641214819465,1
0.5305015902269414,1
0.5026002273709607,1
0.5113781321908066,1
0.5280679086807096,0
0.5106241799859967,0
0.4987638146538704,1
0.5033484978922745,0
0.5242221895684099,0
0.5274359719859963,1
0.5214184893625096,1
0.5080557737215972,0
0.52877208139634,1
0.5635612160979049,1
0.5106196614484726,1
0.5116660459970865,0
0.5470806630386217,0
0.49168426853537106,1
0.5028455819999286,0
0.5023260935821048,1
0.5195960371231717,1
0.508294721635627,1
0.5236541104523912,1
0.5641863725282432,1
0.5569536261143667,0
0.5206344978363676,1
0.5630815045123373,1
0.5713157377379272,1
0.5419399455089589,0
0.5258560872948749,1
0.5710583855129199,1
0.5462236031463439,1
0.5482349802089554,0
0.5473328861194027,1
0.5669535725412143,1
0.5322840003119826,1
0.5478812991223824,1
0.5582955272783132,0
0.5183355711947697,1
0.5148716982723316,0
0.5378928161846156,1
0.5458320133469758,0
0.5637428691883497,0
0.5328263876120026,1
0.5351701371620525,1
0.5304493030417895,0
0.546969692859751,1
0.4907141406621677,1
0.5337090393074221,0
0.5574925467038409,1
0.5123290735977429,0
0.5599551420675959,1
0.5053668279560734,0
0.5106241799859967,0
0.5500372465536072,1
0.5330377207642604,1
0.5487558004214897,1
0.5032004259820505,0
0.49198175609028283,0
0.5456035591516035,1
0.5580995473231367,1
0.5316155826494047,0
0.5406554337557424,0
0.5087180040668807,0
0.5459206500950388,0
0.562623877435829,0
0.5446339948873119,1
0.5082874730430393,0
0.5462715974292014,1
0.5378096784084583,0
0.556313263330702,0
0.4971641328098906,1
0.5596668744644495,0
0.5267234936796563,1
0.528815300820892,1
0.5363474078154169,0
0.5432883380365824,1
0.5394499304027881,0
0.5244201839577735,1
0.54579615980874,1
0.516075511381896,0
0.5129894737427814,0
0.5157970547948567,1
0.5254660973675274,1
0.5250373397688851,1
0.5258041532288688,0
0.5209615923101478,1
0.5180876418089304,1
0.5902878028855775,0
0.5232611207347799,0
0.5012461917708545,0
0.5120884928964105,1
0.5262124959833974,1
0.511165375878956,1
0.5058851914024209,0
0.5372778832333381,0
0.5353246695483863,1
0.5464284904519041,0
0.5417568029147238,1
0.5421976106716332,0
0.5432239994720893,1
0.551619904022938,1
0.5317287407797575,0
0.5442850068239966,1
0.561214408992349,1
0.4996038468103531,0
0.5396918662238634,0
0.5175907487522039,0
0.45817698347066266,1
0.5205133578065815,0
0.5072279868336845,0
0.5090478991669763,0
0.49348087874657204,1
0.5225490847274544,0
0.5138992315159149,1
0.5199137092195928,0
0.5529549934338219,1
0.4972648490883896,0
0.5169693564299935,0
0.517931049117758,1
0.5319305408071074,0
0.5299150576505904,1
0.4853597376408669,0
0.5323508991724074,1
0.5201606852649733,0
0.5757541641643762,1
0.5757073783097882,1
0.5357082431692999,1
0.5389216357305532,1
0.5283248593983774,1
0.5388959132384996,1
0.5674302435424217,1
0.5358143121994763,1
0.5442870420910767,1
0.555388135122576,0
0.5593492584530076,0
0.5481139843236104,1
0.5413131066732948,1
0.5588797809311944,1
0.5795865888517192,0
0.5778589099199105,0
0.5177789021499082,0
0.5453608122401575,1
0.5753536533387672,1
0.5446560748803372,0
0.5219139795359214,1
0.5015078509603198,1
0.5472302187898167,1
0.5370746882353016,1
0.5176358836841748,0
0.5225636236080105,1
0.4972355064660808,1
0.551367514065418,1
0.5658355456320443,0
0.5395803607840439,0
0.533856178595348,0
0.5216118525268734,0
0.5215219791938116,1
0.5155160925379257,1
0.5374080534015575,0
0.5160180868480463,1
0.5696524709946059,1
0.5755275961611899,1
0.5794407210600309,1
0.526016727818956,1
0.5256880358818575,1
0.5078470105658544,0
0.5351038313553244,0
0.5162271486717219,0
0.5358036818008767,0
0.5635879669144782,1
0.5126202672051957,0
0.5193321776882668,0
0.5263486476010486,0
0.5339109078175058,1
0.5459969297514311,0
0.5099013982534492,1
0.49023648841549317,0
0.5419498023089285,0
0.5223704546645427,0
0.5422523151244203,0
0.5178123185932443,1
0.5294161418839021,1
0.5263502423769917,0
0.5438917459384874,1
0.5484391600515924,0
0.5423280318992196,1
0.5403242021127728,0
0.5395644782495951,1
0.5421024485448801,0
0.5392350882725809,1
0.5497214348709794,1
0.5549821653528875,1
0.5451266590567664,0
0.5548513042829792,1
0.5469698044311677,1
0.5685902977060188,1
0.5673515191926681,0
0.5520718602242431,0
0.5522250105146457,1
0.5330402877954591,0
0.5370139817664311,1
0.5465289394452773,0
0.5409022987153603,1
0.5308463688280434,1
0.5592573567695328,1
0.5472422616134642,1
0.5453428053964949,0
0.5503836232940249,1
0.5326670544992326,1
0.5286816436373419,1
0.5248709754283966,1
0.5207484531934741,1
0.5288042177877834,0
0.5460122242573527,0
0.5091214691506267,0
0.573692448581459,0
0.5435511097626167,0
0.5535474566953342,1
0.5163108824145035,0
0.5593716149480439,0
0.5355258071748418,1
0.5494115116600553,1
0.5298845260020523,1
0.557296408478042,0
0.5336061167966076,0
0.5351755956920236,0
0.5312039616557265,1
0.5077170455480995,0
0.5169541183071933,0
0.5119555796514564,0
0.5156649765418826,0
0.5132123924760785,1
0.5101662346259438,1
0.5404611737590036,1
0.5584957353100126,0
0.5286538069365492,1
0.5540692372779894,0
0.5243487622601871,1
0.5426175493580433,1
0.5216689809331877,0
0.5143592002777564,0
0.5086055244704603,1
0.5328393558454818,0
0.5371998726451166,0
0.5489425403768055,1
0.48834420760448716,1
0.5357214204625776,0
0.5202514928510676,1
0.566313077095883,0
0.566055007451633,1
0.49937493957082385,1
0.5457615333177647,0
0.5012533311141234,0
0.533743113350579,0
0.5335605649142529,1
0.511202881597831,1
0.531013662949535,0
0.5320954771857243,1
0.5093668029795864,1
0.5230589295664799,0
0.5121318355470492,0
0.49334289773624324,1
0.5023817459990295,0
0.5296190291020962,0
0.511517123730892,1
0.5066026846588512,0
0.5228753036532441,0
0.5159417906640534,1
0.5144758693032877,1
0.4977733050503541,0
0.5176979088245377,0
0.4837727139497326,1
0.5147956149346106,0
0.5188454062246026,0
0.5197124318844549,1
0.4637304130779756,1
0.5104292344150597,1
0.5187759437481645,1
0.5120059115250548,1
0.5245847891461898,0
0.5243310238073813,0
0.5190064271412914,0
0.5219129199141798,1
0.5245074667343658,1
0.5496596466676458,1
0.5183505913073199,0
0.5027786413034077,0
0.5316947694113819,0
0.5111323086688486,1
0.5577092424146202,1
0.5046691731368322,0
0.5113615440628928,0
0.5374823767810142,1
0.5185349513036077,1
0.5332236058521035,1
0.5343324529505098,0
0.5242395624810452,0
0.5098451085644379,1
0.5014598895890618,0
0.5257973644137164,0
0.5107705744014222,0
0.519126766609827,0
0.5558444964780189,0
0.4820810064640675,0
0.5092374739407217,1
0.49482214674782526,0
0.514719854807629,0
0.506802530656072,1
0.5103799929913244,0
0.5243073480153486,1
0.5315361370792638,1
0.5190363005379088,1
0.5340644290222082,0
0.547519098101811,1
0.49570649442967757,1
0.5374052502276759,0
0.4974639071865061,1
0.5337350517885139,1
0.5288482228012976,1
0.525360314913236,1
0.5207610775760553,0
0.5037964693776971,0
0.5347534052127388,0
0.5208044092027718,0
0.5070647670951769,0
0.5104772933961286,1
0.5116014558270238,1
0.5035660820542872,0
0.503958517084238,1
0.4997716616703632,1
0.5363106154533119,1
0.5501008751369236,1
0.48486530351436297,1
0.5169941226915877,1
0.4954727760395159,1
0.5103827078172635,1
0.4946768908195115,1
0.5378249901629985,0
0.48431577141823534,0
0.49871327086395084,0
0.5280894820059256,1
0.5349655687790751,0
0.5436039188354066,0
0.5288687893720344,1
0.5469594771819135,0
0.5514685605809344,1
0.5317131555447536,0
0.530317381834208,1
0.5301946713402177,0
0.5470819661083733,0
0.5353463100044237,0
0.5332958957348605,1
0.5122692727139403,1
0.5365870811638733,1
0.5092182612105778,1
0.5596617420624411,0
0.5223811663360904,0
0.5314522658048424,0
0.5099934826860856,1
0.5268085830818632,0
0.5078123536559888,1
0.5275527315164817,0
0.5130374938479788,0
0.517624416309089,0
0.5505891889321978,1
0.4870686440816691,0
0.5561846133930983,0
0.509494378476422,0
0.5101371109763169,1
0.5102194411577953,0
0.4932329346747546,1
0.5292707016675606,0
0.5285675222434916,1
0.5251487344575033,0
0.550703189416863,1
0.5138748741299163,1
0.5302495177227797,1
0.5347497365944647,0
0.5598134091902757,0
0.5379342010332331,1
0.5365053462472097,1
0.5356957166001367,0
0.520858926062518,1
0.5355577105928901,0
0.5075460586412129,1
0.5257367433698928,0
0.5430047030754728,1
0.530861798849664,1
0.534395151703304,1
0.5411313931829955,0
0.5351770199171129,0
0.5314366015795078,0
0.5293009739535219,1
0.5481604791862615,1
0.5142531548490533,1
0.4818215225224151,1
0.4769416666589978,1
0.5036142738517476,0
0.5772281925272164,1
0.5661004650795183,1
0.5269698224276597,0
0.520960519054589,1
0.5041917417585073,1
0.5141390935398974,1
0.5312228794202201,1
0.5223895701219715,1
0.5114392594663522,0
0.5418216360611586,0
0.5073159786720045,1
0.52092699818153,1
0.5348455961821873,1
0.5312804537352647,1
0.532711430166241,1
0.5356660303728297,1
0.5418950369649396,1
0.49476595333794166,1
0.487469442267072,1
0.5129155239058654,0
0.4955072842593078,0
0.47791191753298773,0
0.4976583339197005,0
0.5155430505380729,1
0.5053093356956917,0
0.4973068795470152,1
0.4929784545423439,0
0.49773582893050894,0
0.5110788452585986,1
0.5405639858788331,1
0.5718182175063357,1
0.5244301454903167,0
0.4948837298729372,1
0.4721401255384136,1
0.4879944496632529,0
0.5024498521046117,1
0.5863005779910913,1
0.4866709899799326,1
0.5610429553027559,1
0.5418950369649396,1
0.5454308535067874,0
0.5091501217784526,0
0.4821806200664977,0
0.4729752757219559,1
0.48883901290393195,0
0.5772905731572275,0
0.5206365070246987,1
0.48107024794714853,0
0.5595755061313223,1
0.50787707378102,0
0.459439761539275,0
0.5720454616078565,1
0.5126269847722865,1
0.5322909665737438,1
0.4340205784237722,0
0.5458110085516198,1
0.5778987052764845,0
0.5304999070934477,0
0.5254259543934863,1
0.5150135587591664,1
0.5329927379939522,1
0.5005440295594606,0
0.5721072458381111,0
0.47611156088039674,1
0.5250334688794899,1
0.5083922504501287,0
0.5124608602882703,0
0.5239067149523932,0
0.5105611427887968,0
0.5453749705293922,0
0.5101119852388469,1
0.5166203472904848,1
0.49960585501650256,0
0.5090428773201217,0
0.4864249125111538,0
0.5302101497389967,0
0.5123510223900674,1
0.5402198335110356,0
0.5340282287987164,1
0.5246920978033669,0
0.512754214074422,0
0.5103707146686366,1
0.5114939733371519,0
0.516286653477224,0
0.5096896023127483,0
0.5238727946419329,1
0.5085066015083566,0
0.5114026505235711,1
0.5438526382285036,1
0.5169701160352015,0
0.518321795850677,0
0.5088574678393254,1
0.5135514666821367,0
0.5271675699532667,0
0.5169157852629627,0
0.4853183604326126,0
0.4899863978906813,1
0.5156918192077469,0
0.5248502989306991,1
0.5217130436048696,1
0.5253252808018204,1
0.49939462550277075,0
0.48233303322755205,1
0.4822360353520737,0
0.5205150345236115,1
0.5342002198392716,1
0.5079434935277087,1
0.5544411109517526,0
0.5208545871967737,0
0.5428659183730361,1
0.5142018796870128,1
0.5228177026485954,1
0.5346172496829684,1
0.5154880462273915,0
0.5094937381955315,1
0.5222911416314335,0
0.532141145309831,1
0.5662031144545551,0
0.5113589003883152,0
0.511411172429842,1
0.5209649332093979,1
0.5284030934730116,1
0.5107788998661115,1
0.531357004089468,1
0.5322466159182196,1
0.5314280710100932,0
0.5286463071891138,0
0.532353144646582,0
0.541096165106131,1
0.5737943442691491,0
0.5264188947310756,1
0.53504789044886,0
0.5279566132467367,1
0.5052450267665466,1
0.5402497437223615,0
0.517869286093669,1
0.5345691259342971,1
0.5404206720352147,1
0.533887076807817,1
0.5341534700609819,0
0.5234194591505923,1
0.507259229499121,1
0.5316672674555024,0
0.5043946285877976,0
0.49737271081040163,0
0.539054357436123,1
0.5455507606012254,1
0.5295579481383884,1
0.5099841177175478,1
0.5109811850501533,1
0.5335313265341411,1
0.5248565809954908,1
0.5394615099171597,0
0.5099756483080039,1
0.5362782210789686,1
0.5112251589847034,0
0.5192013903836932,0
0.5229291275325548,0
0.5158637268576164,1
0.51874771974547,1
0.5016154073823238,1
0.554138036320433,1
0.5274304419143725,1
0.5367853424642064,1
0.5369780232948571,1
0.5363859623261247,1
0.5370043894469608,1
0.5375948081120477,0
0.5230142889259799,1
0.5118146543321173,0
0.5441739809062374,0
0.5349276274332095,1
0.5248538769055542,1
0.5413252022569992,1
0.5004998812333984,1
0.505247909507456,1
0.5620845518654342,1
0.5300944987890821,0
0.5912822094350186,0
0.5316036966180643,0
0.5304986668090912,1
0.5293152536005137,0
0.536005976895937,1
0.5295194493287126,0
0.5207133219844429,1
0.5127010317906462,0
0.5398541508256742,0
0.5096643826146838,1
0.5080739721993405,0
0.5508921344657995,0
0.5120922058541437,0
0.504242553270013,1
0.49865618214347646,1
0.5023696232892161,0
0.5159220344450289,0
0.5002698326915945,0
0.49848114703059754,1
0.51036977175121,0
0.5180331440284167,0
0.5084666818815895,0
0.5139703812475401,0
0.5252249289231858,0
0.4837853802835965,1
0.49907099756806733,0
0.5296849031178076,0
0.5653483465098665,1
0.5030185598169186,1
0.5131303281982366,1
0.5194936949637858,1
0.5244256519759798,1
0.5084551591250007,1
0.5069672220533779,0
0.528548300911392,0
0.5360040746938176,0
0.5260680729203666,1
0.5402796866906239,1
0.5257299483615042,0
0.5021265796718026,1
0.5143297545240778,0
0.5073819727407967,0
0.4968657332225862,0
0.5412416439350629,1
0.5314522658048424,0
0.5605423563183147,0
0.5334810998997506,1
0.503147854598325,1
0.5330318449161157,1
0.5373558786374395,0
0.5193711833003098,0
0.5106582944065481,1
0.539052759735123,1
0.5307800995032588,0
0.5414431956232304,1
0.5744313298133038,1
0.503199708589289,0
0.5297030276875412,0
0.5441979633944009,1
0.506792729106229,0
0.540149894040894,1
0.5230729807902355,1
0.5321397948137929,0
0.5463154971269705,0
0.5263048342022855,1
0.4974923449161764,1
0.5225512215980866,0
0.5331786666941498,1
0.5243937357503861,0
0.5243542293348724,0
0.535632833898886,0
0.5167600932927924,1
0.5220757753589488,1
0.5116922272136565,1
0.5121724426076446,0
0.5233217378673396,0
0.5125410990379444,1
0.5359002359572593,0
0.5146285326221324,0
0.526805246113779,1
0.5168498150954721,1
0.5051957679227091,1
0.5712771520891019,1
0.5230596059503649,0
0.5459024854619405,0
0.5321209146676186,1
0.5221245142158176,0
0.5184487222341274,1
0.5221136424308006,1
0.528553283663151,0
0.5315699403802852,0
0.5284840037203602,1
0.5399347182555435,1
0.5302425571032675,0
0.529699593028552,1
0.5574586469389284,1
0.5210896206167583,1
0.5114598383352218,0
0.4948668734633139,0
0.5058077333622658,1
0.5275807200057615,1
0.5657987706395232,1
0.5544990016127005,0
0.5395112631812283,0
0.5380274596233099,1
0.512749364936263,0
0.5601404304952354,1
0.5126900861332728,0
0.5538230618369822,0
0.5323419961861829,1
0.5193925699505156,1
0.498215416051906,0
0.5897924577463965,1
0.593746941977253,1
0.5033288788692453,1
0.5251434661885324,0
0.5154687356845834,1
0.4972875891609351,1
0.5791704890386197,1
0.4856359480563599,0
0.5065441803728058,0
0.5969369517836698,0
0.5684388301741994,1
0.5335384009075016,1
0.5322566351827753,1
0.5339047959474374,0
0.5492956811688617,1
0.5389481272062595,1
